reducing_mass,peak_d,RT,intensity
427.283782958984,"{""406.99416893131416"": 19.71100676059723, ""339.0167290205672"": 12.67006528377533, ""387.12672280212706"": 10.516242742538452, ""303.0838184185197"": 6.46498167514801, ""365.2533553824662"": 5.250954747200012, ""284.12122097304297"": 2.888244152069092, ""329.2909713991304"": 2.8103915452957153, ""373.5833413377404"": 1.7522492408752441, ""383.33334162831306"": 1.527506947517395, ""308.41667272895575"": 1.4635090827941895, ""381.1666748970747"": 1.4121803045272827, ""328.0000066459179"": 1.3059672117233276, ""301.25000584870577"": 1.2381329536437988, ""353.41667407006025"": 1.0580412149429321}",43.4905666666667,1231.15502750874
391.391845703125,"{""347.21007510857413"": 9.368954300880432, ""319.18787810771204"": 7.330617666244507, ""259.08882982869574"": 5.781617641448975, ""357.2456056392457"": 5.262480854988098, ""233.0311975095357"": 3.092863082885742, ""250.7174352686009"": 2.7280548810958862, ""243.08333774656057"": 2.3445851802825928, ""327.6666736006737"": 2.0318164825439453, ""329.41667365282774"": 1.8429585695266724, ""328.9166736379266"": 1.608217716217041, ""486.5000116676092"": 1.206897497177124, ""285.166672334075"": 1.1301358938217163, ""333.33334043622017"": 1.0912491083145142, ""257.16667149960995"": 1.0819677114486694, ""321.00000673532486"": 1.0817071199417114, ""391.16667549312115"": 1.047719120979309}",43.5190283333333,724.889943599701
1306.16479492188,"{""843.9585587988025"": 2.1348661184310913, ""1267.166694149375"": 1.411616325378418, ""1060.250021316111"": 1.3832683563232422, ""1113.5000229030848"": 1.26114022731781}",43.5322966666667,709.708904743195
1006.20190429688,"{""986.0421535439657"": 9.029565572738647, ""971.0269352357392"": 5.2534531354904175, ""966.0952555623838"": 5.020504593849182, ""744.3233093641885"": 4.76504647731781, ""970.1274300980388"": 4.7242443561553955, ""773.0337564034356"": 3.4201589822769165, ""987.1179952481514"": 3.084825038909912, ""624.0437198754219"": 2.368082046508789, ""804.2882438573098"": 2.290774703025818, ""1679.8333754986525"": 2.131674289703369, ""620.0833439156413"": 1.6067570447921753, ""928.7500197812915"": 1.460066556930542, ""856.1666842848063"": 1.3959622383117676, ""693.9166794493794"": 1.3816428184509277, ""874.0833514854312"": 1.2974716424942017, ""956.1666872650385"": 1.191801905632019, ""766.1666816025972"": 1.1502658128738403, ""969.000020980835"": 1.1294554471969604, ""829.2500168159604"": 1.0489875078201294, ""655.9166783168912"": 1.0101611614227295, ""777.0000152587891"": 1.0064942836761475, ""774.2500151768327"": 1.0041568279266357}",43.5474666666667,687.349903106689
1406.10632324219,"{""1365.8862060839606"": 184.47606015205383, ""1385.9350025821884"": 55.90130591392517, ""943.8907034762997"": 30.02627718448639, ""1367.0253054298953"": 26.351183533668518, ""844.0063378729275"": 18.814875960350037, ""924.1140678044262"": 15.780366659164429, ""1173.8778113068295"": 11.862712025642395, ""1074.0372053536457"": 11.772767424583435, ""1346.0020241796904"": 11.106720089912415, ""1093.9209284459582"": 10.54644775390625, ""1387.094693125753"": 9.607399106025696, ""945.0789809350542"": 9.123570919036865, ""903.9666815350727"": 7.499120116233826, ""1175.8442653213006"": 7.19642698764801, ""1193.997507804239"": 6.880647897720337, ""823.8706010536338"": 6.189095973968506, ""1111.0832017320286"": 4.847217679023743, ""1176.377629636269"": 4.571635484695435, ""698.0540534850237"": 4.318720698356628, ""1043.9226877372255"": 4.1900893449783325, ""1276.195279368072"": 4.052604913711548, ""1009.8877484176431"": 3.5896003246307373, ""1294.023450391506"": 3.58517587184906, ""804.2118267692757"": 3.3140382766723633, ""1060.9576404043416"": 3.273286819458008, ""1276.9540316800346"": 3.0331817865371704, ""820.204778759426"": 2.9752033948898315, ""743.9528764960876"": 2.8804150819778442, ""1023.884282461324"": 2.706476926803589, ""1056.3000195944792"": 2.6030313968658447, ""1378.047908198095"": 2.5559234619140625, ""1041.70319101134"": 2.3536890745162964, ""1261.7926712568085"": 2.2301584482192993, ""759.7500114664435"": 1.5157742500305176, ""570.2500058189034"": 1.513627290725708, ""1346.9166956320405"": 1.4400734901428223, ""965.2500175908208"": 1.3585777282714844, ""1195.5000244528055"": 1.3314647674560547, ""1360.916696049273"": 1.2243796586990356, ""733.0000106692314"": 1.138744831085205, ""864.0833479091525"": 1.137912392616272, ""1156.1666899472475"": 1.1064180135726929, ""1192.9166910424829"": 1.1025320291519165, ""1013.0000190138817"": 1.0832539796829224, ""1011.000018954277"": 1.075434923171997, ""1143.8333562463522"": 1.065964937210083, ""923.5833496823907"": 1.0504719018936157, ""1256.1666929274797"": 1.0422176122665405, ""1358.3333626389503"": 1.0100734233856201, ""1365.3333628475666"": 1.0026475191116333}",43.5631866666667,591.086250185966
391.385223388672,"{""383.942743060764"": 39.47156572341919, ""333.1907452687256"": 15.840988278388977, ""364.16260989721144"": 10.780353307723999, ""345.39581058832135"": 6.13486635684967, ""259.16795126879185"": 4.443199634552002, ""126.79199185932782"": 4.135407447814941, ""356.5314391958779"": 3.133233904838562, ""293.11550614286466"": 2.6412370204925537, ""357.5000078231096"": 1.6455086469650269, ""174.83333571255207"": 1.6105327606201172, ""335.0000071525574"": 1.5515949726104736, ""272.1666719466448"": 1.314357876777649, ""343.3333407342434"": 1.2612968683242798, ""347.41667418926954"": 1.0641241073608398, ""311.0833397731185"": 1.059882402420044}",43.58389,922.708070993423
427.41552734375,"{""390.867785633138"": 11.26944637298584, ""407.374824236361"": 3.515550971031189, ""185.04603991947945"": 2.3222198486328125, ""315.12728356819997"": 2.207688570022583, ""367.0833411440253"": 1.4350612163543701, ""395.5833419933915"": 1.372954249382019, ""368.33334118127823"": 1.3633129596710205, ""373.33334133028984"": 1.3562041521072388, ""339.3333403170109"": 1.3042067289352417, ""236.9166705980897"": 1.2639440298080444, ""281.0833385810256"": 1.1554210186004639, ""343.0833404287696"": 1.145823359489441, ""342.33334040641785"": 1.023532509803772, ""303.3333392441273"": 1.005693793296814}",43.5973966666667,849.729425191879
381.230224609375,"{""446.88995295951236"": 10.789944767951965, ""253.1721760266037"": 4.594517707824707, ""381.04484688641514"": 3.6592427492141724, ""307.0313560606835"": 3.5159088373184204, ""320.2153908782869"": 3.361261010169983, ""345.4517322708889"": 3.085417866706848, ""249.28385857020993"": 3.0213903188705444, ""346.3694982566396"": 3.0098870992660522, ""265.0833385512233"": 2.1334259510040283, ""342.00000751018524"": 1.8634159564971924, ""319.500006839633"": 1.3741180896759033, ""310.2500065639615"": 1.3366353511810303, ""277.166672244668"": 1.2237428426742554, ""213.16667033731937"": 1.1992989778518677, ""327.250007070601"": 1.1383168697357178, ""301.4166729673743"": 1.1152619123458862, ""261.41667177528143"": 1.0895352363586426}",43.6108716666667,0.0
443.313568115234,"{""287.1267955092872"": 8.713115930557251, ""448.7861035050778"": 3.7795780897140503, ""311.6066153238511"": 3.6541948318481445, ""416.85876992119984"": 3.332994222640991, ""268.28671698730903"": 2.9125808477401733, ""371.5000077933073"": 1.8334910869598389, ""381.5000080913305"": 1.6323461532592773, ""156.75000139325857"": 1.475326657295227, ""219.25000325590372"": 1.4675036668777466, ""390.25000835210085"": 1.3702514171600342, ""503.2500117197633"": 1.185178279876709, ""400.0000086426735"": 1.1666697263717651, ""255.3333376646042"": 1.1538622379302979, ""407.3333421945572"": 1.065843939781189, ""399.25000862032175"": 1.0619102716445923}",43.62418,585.822667121887
392.477020263672,"{""340.0345895595681"": 2.486745834350586, ""331.12784040724017"": 2.262061595916748, ""332.307530516707"": 2.195984125137329, ""222.00000378489494"": 1.5131862163543701, ""358.1666745096445"": 1.4136337041854858, ""347.9166742041707"": 1.3613141775131226, ""375.3333416879177"": 1.2127861976623535, ""142.58333475142717"": 1.1248246431350708, ""279.16667215526104"": 1.113189458847046, ""334.41667380183935"": 1.1065479516983032, ""329.9166736677289"": 1.0898687839508057, ""303.0833395346999"": 1.037238597869873, ""357.5000078231096"": 1.0310494899749756}",43.6377466666667,1057.36707150936
385.368469238281,"{""442.36172432900554"": 4.11521852016449, ""339.68310125816686"": 3.991417407989502, ""322.9678682587173"": 3.6387144327163696, ""341.2068968224118"": 3.5767194032669067, ""238.20518166300923"": 2.9449193477630615, ""355.33334109187126"": 1.325833797454834, ""139.00000131130219"": 1.2074670791625977, ""349.1666742414236"": 1.1677422523498535, ""186.9166694059968"": 1.05001962184906, ""309.33333972096443"": 1.0155065059661865}",43.651225,539.754438757896
381.563903808594,"{""319.2818299187938"": 12.555869102478027, ""320.32233512106643"": 11.89827048778534, ""346.29896065316245"": 10.264997005462646, ""325.250978450363"": 5.67486047744751, ""345.3378045300537"": 3.830352306365967, ""274.0511290297947"": 3.755143880844116, ""297.7949795882999"": 3.26364004611969, ""337.21378958125985"": 3.001004934310913, ""277.1261848488347"": 2.651552438735962, ""347.46488140604947"": 2.6297006607055664, ""323.3762223295775"": 2.423123598098755, ""329.250006981194"": 1.668440580368042, ""302.16667284071445"": 1.5024571418762207, ""321.1666734069586"": 1.4717822074890137, ""161.25000197440386"": 1.4456552267074585, ""219.33333703875542"": 1.254555344581604, ""307.9166730120778"": 1.21181321144104, ""206.08333664387465"": 1.0204139947891235, ""405.0833425745368"": 1.0017733573913574}",43.6700216666667,0.0
391.385681152344,"{""357.35647031909605"": 18.694777250289917, ""333.19434650461665"": 17.33820390701294, ""347.6590966006838"": 6.417189717292786, ""294.3614907982472"": 3.1438478231430054, ""271.41667192429304"": 1.6269676685333252, ""343.0833407267928"": 1.536360502243042, ""466.75001107901335"": 1.4256116151809692, ""303.1666728705168"": 1.3824599981307983, ""151.0833350047469"": 1.2425440549850464, ""259.25000489503145"": 1.1546924114227295, ""348.25000754743814"": 1.1366839408874512, ""319.2500066831708"": 1.0655546188354492, ""341.58334068208933"": 1.0378668308258057, ""345.4166741296649"": 1.018521785736084, ""355.2500077560544"": 1.007500410079956}",43.6834766666667,623.681026220322
403.372924804688,"{""429.69562405910824"": 7.571483850479126, ""373.3797773350021"": 4.9538209438323975, ""331.1736434149058"": 2.115967869758606, ""359.33334106206894"": 1.5428235530853271, ""283.91667214781046"": 1.2158715724945068, ""371.3333414196968"": 1.138471007347107, ""207.08333652466536"": 1.048728585243225, ""215.08333676308393"": 1.0191426277160645}",43.6968216666667,580.705693602562
427.292938232422,"{""478.4859118070272"": 9.71446669101715, ""320.87182572893363"": 3.7254364490509033, ""391.5422362396073"": 2.9947253465652466, ""404.6312621227324"": 2.709690809249878, ""365.45956760746475"": 2.3235422372817993, ""288.1666721254587"": 1.6221036911010742, ""364.8333410769701"": 1.5402394533157349, ""553.7500133737922"": 1.2039079666137695, ""257.000004529953"": 1.1796106100082397, ""345.1666738241911"": 1.1086028814315796, ""224.91667024046183"": 1.054962158203125, ""387.0833417400718"": 1.0450239181518555}",43.7102016666667,503.869787693024
705.313842773438,"{""625.2111047291255"": 10.963576436042786, ""607.2625495770296"": 8.478026151657104, ""554.2116354164441"": 6.678455233573914, ""714.281238587085"": 5.462975978851318, ""643.1162381837896"": 3.676055908203125, ""438.0369219324231"": 3.1471136808395386, ""246.20945849716557"": 2.1994166374206543, ""625.7500132843852"": 1.9119397401809692, ""673.3333480358124"": 1.685935378074646, ""607.9166794195771"": 1.5834527015686035, ""423.2500072494149"": 1.520821213722229, ""574.000011742115"": 1.5170655250549316, ""661.2500143423676"": 1.464369773864746, ""660.5000143200159"": 1.4591666460037231, ""652.0000140666962"": 1.3904162645339966, ""431.2500074878335"": 1.3818507194519043, ""401.3333399295807"": 1.315293788909912, ""456.1666748970747"": 1.1828351020812988, ""862.4166870042682"": 1.0306878089904785}",43.723675,499.204699039459
391.423248291016,"{""333.29945490480617"": 42.73169457912445, ""357.1874052094834"": 10.001463890075684, ""348.08433847023224"": 5.612881898880005, ""315.2070047881315"": 3.191009044647217, ""347.1973935652015"": 2.9546931982040405, ""306.04706618776237"": 2.6721261739730835, ""325.20861817527236"": 2.429357409477234, ""356.2500077858567"": 1.676612138748169, ""335.25000716000795"": 1.4258193969726562, ""331.4166737124324"": 1.066711664199829, ""145.2500014975667"": 1.0334208011627197, ""142.91666809469461"": 1.0053200721740723}",43.7436,841.394635915756
391.379272460938,"{""333.259281162439"": 36.37819468975067, ""401.8029798601927"": 16.107478380203247, ""259.26247201857444"": 9.680842280387878, ""347.5030851778726"": 8.040559768676758, ""310.6935068572128"": 6.350948095321655, ""357.17498280137806"": 5.431856274604797, ""243.1551874537591"": 5.166415214538574, ""447.2197060869386"": 4.8620123863220215, ""354.91667441278696"": 2.1403753757476807, ""331.25000704079866"": 2.13733172416687, ""361.9166746214032"": 2.0841596126556396, ""452.8333439975977"": 1.8092416524887085, ""315.16667322814465"": 1.3830829858779907, ""185.00000268220901"": 1.3718990087509155, ""282.4166722521186"": 1.3207182884216309, ""191.0833361968398"": 1.2481709718704224, ""345.50000746548176"": 1.2392091751098633, ""292.2500058785081"": 1.1496491432189941}",43.762515,639.741786003113
411.436614990234,"{""305.1666727811098"": 1.5751489400863647, ""346.0000073313713"": 1.2913546562194824}",43.775855,482.258873462677
393.500061035156,"{""349.6077437966205"": 5.505998730659485, ""371.20298092912134"": 3.3432350158691406, ""210.2894062527392"": 2.3073517084121704, ""275.33333870768547"": 2.249535083770752, ""327.2500069215894"": 1.7918617725372314, ""308.00000634789467"": 1.4514248371124268, ""315.2500065639615"": 1.399051308631897, ""361.25000793486834"": 1.2443671226501465, ""138.91666797548532"": 1.2283457517623901, ""212.91667018085718"": 1.1348885297775269, ""367.0000081062317"": 1.0192674398422241}",43.789265,486.428654551506
391.39111328125,"{""333.1887270541653"": 29.98915135860443, ""357.27194699343124"": 17.175241708755493, ""629.2759026045723"": 6.159247636795044, ""364.2768565070288"": 5.475125670433044, ""345.49970375708455"": 4.319369316101074, ""365.77808699104384"": 3.4006845951080322, ""258.9597293913828"": 3.1859949827194214, ""317.21967947583113"": 3.055930495262146, ""311.2108438238488"": 2.982640027999878, ""240.87514951096685"": 2.8994415998458862, ""183.12243768304168"": 2.2388159036636353, ""243.33333775401115"": 1.4206997156143188, ""320.41667338460684"": 1.314332127571106, ""329.41667365282774"": 1.2711999416351318, ""297.16667269170284"": 1.1784334182739258, ""275.5000053793192"": 1.1456563472747803, ""318.75000666826963"": 1.1206870079040527, ""520.2500126734376"": 1.0751692056655884}",43.80816,660.003918886185
603.625122070313,"{""562.281859957798"": 5.229665279388428, ""762.7134575606318"": 5.050400257110596, ""456.2993226846337"": 4.33633816242218, ""498.0000102221966"": 1.0847818851470947}",43.8214766666667,467.890299916267
429.386749267578,"{""638.2457549681587"": 6.131857633590698, ""134.9615863977724"": 5.808717966079712, ""301.1289489508088"": 4.399431943893433, ""220.96543810202323"": 3.6954210996627808, ""235.4464508517542"": 3.334258794784546, ""333.27996312512494"": 2.9888830184936523, ""385.5833416953683"": 1.8256096839904785, ""302.16667254269123"": 1.6180678606033325, ""334.0000068247318"": 1.607132077217102, ""400.33334213495255"": 1.6039974689483643, ""314.7500062510371"": 1.5686157941818237, ""224.25000355392694"": 1.477668285369873, ""324.2500065341592"": 1.446264624595642, ""359.4166742488742"": 1.323987364768982, ""476.33334439992905"": 1.3101450204849243, ""393.41667526215315"": 1.2119392156600952, ""369.08334120362997"": 1.1736974716186523, ""344.16667379438877"": 1.1692510843276978, ""151.0833347067237"": 1.1033374071121216}",43.835575,528.601932764053
705.216064453125,"{""422.2006243308644"": 10.975985288619995, ""625.3853429709931"": 8.39356791973114, ""554.1971256929972"": 6.87311065196991, ""441.545236562643"": 5.891684055328369, ""456.1248906787476"": 5.628068208694458, ""705.3605179725448"": 4.334335565567017, ""408.1999995368323"": 4.105171799659729, ""551.6211589499304"": 3.9446240663528442, ""669.3027423427873"": 2.8213937282562256, ""1107.2894133053253"": 2.5536855459213257, ""609.0833461210132"": 2.0811212062835693, ""556.4166778847575"": 1.9630067348480225, ""399.33333986997604"": 1.7224482297897339, ""536.4166772887111"": 1.621490716934204, ""626.4166799709201"": 1.4429014921188354, ""482.1666756719351"": 1.4387675523757935, ""376.33333918452263"": 1.2569085359573364, ""319.0833374783397"": 1.101886510848999}",43.849045,461.587414503098
391.474578857422,"{""333.300520915322"": 28.456093788146973, ""357.32168803182026"": 14.790686011314392, ""360.27660379757066"": 7.348731756210327, ""317.1889054009542"": 2.909022331237793, ""199.28150479421078"": 2.76988422870636, ""159.1296734791496"": 2.5844039916992188, ""345.21230969965103"": 2.2424187660217285, ""311.41667311638594"": 2.045534610748291, ""299.0833394154906"": 1.639970302581787, ""259.08333822339773"": 1.2498059272766113, ""351.5000076442957"": 1.2445621490478516, ""279.6666721701622"": 1.1841871738433838, ""163.08333536237478"": 1.1615568399429321, ""356.3333411216736"": 1.0629757642745972}",43.8691266666667,1023.01802551746
391.412750244141,"{""333.2340396779455"": 37.953341126441956, ""357.3361581263913"": 13.463653564453125, ""422.1701759262427"": 9.546486258506775, ""335.83279284292723"": 7.179714918136597, ""355.3270298696462"": 4.2027446031570435, ""126.9494671801188"": 3.68746280670166, ""360.69050604391936"": 3.582888960838318, ""123.08127664590575"": 3.4451801776885986, ""259.22335717895567"": 3.3625885248184204, ""329.119389566184"": 2.654649496078491, ""225.04271582731144"": 2.3527387380599976, ""275.16667203605175"": 1.6687508821487427, ""345.33334079384804"": 1.6185630559921265, ""299.1666727513075"": 1.5812182426452637, ""336.416673861444"": 1.5061827898025513, ""159.2500019147992"": 1.4557820558547974, ""322.0000067651272"": 1.4332242012023926, ""343.41667407006025"": 1.2041094303131104, ""291.25000584870577"": 1.1257526874542236, ""257.0833381637931"": 1.0346378087997437}",43.888005,753.093133807182
393.549499511719,"{""305.75000628083944"": 1.8610011339187622, ""313.08333983272314"": 1.674523115158081, ""363.1666746586561"": 1.2681970596313477, ""183.08333595842123"": 1.255824089050293, ""348.0833408758044"": 1.079445719718933, ""303.1666728705168"": 1.0625392198562622}",43.9014816666667,468.212720870972
391.321746826172,"{""358.67050748188393"": 28.65220355987549, ""333.13952603049034"": 24.61444914340973, ""357.3784248858253"": 6.593972325325012, ""159.16070568766372"": 4.984585642814636, ""303.14740646399815"": 4.927842020988464, ""329.5000069886446"": 2.4627883434295654, ""259.25000489503145"": 2.277696132659912, ""221.12344439717253"": 2.0975918769836426, ""113.08333387225866"": 2.048861503601074, ""345.33334079384804"": 1.6278575658798218, ""355.0833410844207"": 1.4384219646453857, ""313.50000651180744"": 1.2558908462524414, ""243.16667108237743"": 1.2159745693206787, ""187.16666941344738"": 1.1338447332382202, ""161.08333530277014"": 1.129943609237671, ""294.41667260974646"": 1.042691946029663, ""129.00000101327896"": 1.0406794548034668}",43.920335,784.929370999336
391.295989990234,"{""333.22010457289247"": 29.58193278312683, ""401.9802585080802"": 10.452454566955566, ""538.2805477766342"": 5.818687438964844, ""355.4452949411138"": 4.428320527076721, ""345.3606253151924"": 4.1675578355789185, ""357.375200565226"": 4.008286356925964, ""260.9559238495862"": 3.240479350090027, ""158.87373375169355"": 2.1499792337417603, ""249.25000459700823"": 1.4581776857376099, ""309.4166730567813"": 1.3674718141555786, ""327.5833402648568"": 1.3011409044265747, ""363.91667468100786"": 1.2924635410308838, ""235.00000417232513"": 1.236575722694397, ""408.33334267139435"": 1.0749402046203613}",43.9393366666667,609.668494701385
381.213562011719,"{""267.36688653293305"": 3.131706714630127, ""321.25000689178705"": 1.760711908340454, ""200.08333661407232"": 1.5873298645019531, ""233.33333760499954"": 1.5597798824310303, ""319.500006839633"": 1.384934425354004, ""136.83333472907543"": 1.2500206232070923, ""337.16667403280735"": 1.204266905784607, ""115.08333408087492"": 1.1603062152862549, ""190.33333632349968"": 1.1560686826705933}",43.9526966666667,0.0
705.295471191406,"{""625.4512070607354"": 7.025403022766113, ""607.2452966617968"": 6.948929786682129, ""672.3466041693528"": 6.741246223449707, ""674.8655604852008"": 4.786018252372742, ""408.13512507637756"": 4.598273396492004, ""1054.776276230058"": 3.782186508178711, ""438.62126685413494"": 3.757327079772949, ""375.8614686182817"": 3.3131954669952393, ""389.78676124064384"": 2.7831926345825195, ""661.7179379251504"": 2.7783364057540894, ""554.0378021410821"": 2.525028347969055, ""978.5476807635147"": 2.359592080116272, ""612.2932756262495"": 2.2439491748809814, ""457.124071239476"": 2.1647475957870483, ""423.16667391359806"": 1.781982421875, ""354.666671872139"": 1.7129998207092285, ""626.0833466276526"": 1.3857942819595337, ""643.166680470109"": 1.33560311794281, ""608.2500127628446"": 1.145339012145996}",43.9660116666667,403.734883189201
391.413208007813,"{""333.2582792197888"": 25.958213925361633, ""259.08526873202544"": 5.1759737730026245, ""357.3746448941374"": 4.91552209854126, ""364.29730734952597"": 3.114356756210327, ""246.96065919589472"": 3.0021661520004272, ""243.290532189307"": 2.07777738571167, ""334.5000071376562"": 1.5443509817123413, ""327.6666736006737"": 1.4018386602401733, ""257.2500048354268"": 1.1993231773376465, ""365.0833413824439"": 1.103023886680603, ""347.00000751018524"": 1.076540231704712, ""193.08333625644445"": 1.0596572160720825, ""112.83333386480808"": 1.0360661745071411}",43.9861566666667,723.593199253082
452.713104248047,"{""516.2919526997179"": 7.318773984909058, ""408.2062784846262"": 6.791095972061157, ""542.4577546688863"": 6.087965488433838, ""338.36099981397126"": 3.168295979499817, ""398.2500085905194"": 1.8515324592590332, ""285.33333855867386"": 1.5995807647705078, ""416.25000912696123"": 1.3883414268493652, ""179.0833353921771"": 1.3213274478912354, ""194.08333583921194"": 1.2283128499984741, ""297.166672244668"": 1.099002718925476, ""405.8333421498537"": 1.0866000652313232, ""351.2500071898103"": 1.0610392093658447, ""211.16666968166828"": 1.040042757987976}",43.9995283333333,629.478088259697
391.377105712891,"{""333.22765119044095"": 36.11403405666351, ""415.02943632154654"": 19.271044373512268, ""299.2172425316719"": 8.70089590549469, ""347.38653244697616"": 5.682993650436401, ""343.1157475233679"": 4.693556189537048, ""250.35848930725095"": 3.9440035820007324, ""345.2806535930178"": 3.018549919128418, ""356.7184971529591"": 2.651369571685791, ""159.13151576365328"": 2.4145621061325073, ""315.03664389192926"": 2.3379223346710205, ""329.4554263638868"": 2.1680948734283447, ""259.25000489503145"": 1.3809438943862915, ""355.0833410844207"": 1.3716729879379272, ""519.5000126510859"": 1.3487739562988281, ""331.1666737049818"": 1.269324541091919, ""187.16666941344738"": 1.2143032550811768, ""307.00000631809235"": 1.045527696609497, ""145.08333482593298"": 1.0398131608963013, ""286.08333902806044"": 1.0201480388641357}",44.0185583333333,637.705507159233
721.170288085938,"{""376.1631284951181"": 11.403572678565979, ""623.1626576200072"": 7.206683397293091, ""438.1749502188961"": 6.817874431610107, ""589.3681618960426"": 6.056379318237305, ""629.9519790062393"": 5.632332801818848, ""1301.879649487379"": 5.541530609130859, ""961.7032216048783"": 3.717286705970764, ""522.4485809706315"": 2.780683159828186, ""472.0466079184361"": 2.2812219858169556, ""578.5000117272139"": 1.9521269798278809, ""552.166677609086"": 1.41786789894104, ""624.333346426487"": 1.2601852416992188, ""604.8333458453417"": 1.097077488899231, ""537.0000104904175"": 1.045348882675171}",44.0319883333333,417.088433027267
465.139678955078,"{""391.4650084451419"": 3.5297831296920776, ""287.20746277726784"": 3.2462233304977417, ""395.38381886366176"": 2.6396340131759644, ""582.2500139251351"": 1.59605872631073, ""333.16667316854"": 1.2647013664245605, ""359.41667395085096"": 1.2377750873565674, ""616.8333482891321"": 1.1803510189056396, ""431.25000942498446"": 1.1492705345153809, ""420.2500090971589"": 1.0754088163375854}",44.04653,456.282695770264
786.649597167969,"{""700.6925990619446"": 3.3459161520004272, ""628.6240173288983"": 3.3233877420425415, ""688.2124962347139"": 2.633671998977661, ""713.7500151619315"": 1.8362092971801758, ""646.8333465009928"": 1.5054774284362793, ""470.41667457669973"": 1.328117847442627, ""724.0000154674053"": 1.171573519706726, ""727.750015579164"": 1.1369084119796753, ""755.166683062911"": 1.0300366878509521}",44.0600883333333,414.911505460739
391.370666503906,"{""333.18946225002105"": 35.72642922401428, ""433.5481846812591"": 4.428050398826599, ""279.2124241949849"": 3.879606604576111, ""159.12884753527834"": 3.0757967233657837, ""347.3333408534527"": 1.8265037536621094, ""271.2500052526593"": 1.4107706546783447, ""327.33334025740623"": 1.1862114667892456, ""145.08333482593298"": 1.0749329328536987}",44.085595,610.566454648972
433.339782714844,"{""514.6145391043873"": 6.411154508590698, ""389.1085783038977"": 4.891100525856018, ""357.31568891702625"": 3.9100770950317383, ""311.16667281091213"": 1.7037593126296997, ""269.3333382308483"": 1.4860206842422485, ""403.7500089034438"": 1.4491336345672607, ""258.4166712388396"": 1.3656926155090332, ""243.4166707918048"": 1.2240195274353027, ""228.16667033731937"": 1.0905321836471558, ""291.1666722148657"": 1.0224076509475708}",44.098935,398.308073878288
391.450958251953,"{""333.30259173543936"": 39.83964669704437, ""362.11372718611153"": 8.633605003356934, ""317.2124726181417"": 3.015247941017151, ""277.2868474247041"": 2.3690532445907593, ""306.2500062957406"": 1.5944429636001587, ""329.6666736602783"": 1.4677622318267822, ""363.4166746661067"": 1.3908063173294067, ""253.00000470876694"": 1.3069093227386475, ""345.08334078639746"": 1.2850733995437622, ""355.16667442023754"": 1.2618670463562012, ""271.2500052526593"": 1.2269147634506226, ""158.6666685640812"": 1.185978889465332, ""347.41667418926954"": 1.0566176176071167, ""357.25000781565905"": 1.0517157316207886, ""219.25000370293856"": 1.0244101285934448}",44.122955,650.44426047802
1581.62023925781,"{""1520.3627436209442"": 3.610834240913391, ""1093.4166865870357"": 1.1783266067504883}",44.1456866666667,6605.35841846466
1206.12084960938,"{""1166.054525879192"": 68.46502673625946, ""1185.894893813537"": 19.807491183280945, ""1166.8669786554494"": 15.602535724639893, ""973.9719638244502"": 12.400502324104309, ""824.0161750558625"": 10.72155773639679, ""844.0198056013163"": 10.256472110748291, ""744.1440680081246"": 8.945316791534424, ""719.8632921019666"": 5.57628059387207, ""943.8516389665272"": 5.238588571548462, ""710.1967763124441"": 4.942102789878845, ""827.0818732548114"": 4.674743413925171, ""874.029197105126"": 4.613972544670105, ""972.1718905915807"": 4.386611342430115, ""1108.055456963139"": 4.303917646408081, ""956.210652481525"": 4.093563556671143, ""1167.3685117930565"": 3.6060731410980225, ""1098.299939965872"": 2.921510100364685, ""469.94703783957993"": 2.808931827545166, ""1187.1276923803002"": 2.555096983909607, ""1145.7896071408054"": 2.371949076652527, ""1910.7500474080443"": 1.9637773036956787, ""1115.0000236928463"": 1.8697447776794434, ""453.1666706353426"": 1.8116004467010498, ""855.9166826382279"": 1.393325686454773, ""872.6666831374168"": 1.3453861474990845, ""968.0000193119049"": 1.272964358329773, ""543.9166733399034"": 1.1480029821395874, ""1044.7500215992332"": 1.0357557535171509, ""868.0833496674895"": 1.0005244016647339}",44.16063,6195.15672111511
1481.86975097656,"{""1286.750026576221"": 1.6707748174667358, ""1190.0833570286632"": 1.3967055082321167, ""1423.0000306367874"": 1.2108973264694214, ""1107.0833545550704"": 1.1600375175476074}",44.1758516666667,7042.57204627991
