reducing_mass,peak_d,RT,intensity
647.26318359375,"{""323.03378259966934"": 148.02428424358368, ""210.99436216792603"": 28.363271951675415, ""403.05251310998887"": 23.82539129257202, ""530.3005229676749"": 2.938242793083191, ""603.4624226305394"": 2.8223068714141846, ""465.04649330830915"": 2.3266571760177612, ""619.4166802093387"": 1.242368221282959, ""390.33334004879"": 1.1801819801330566, ""584.1666791588068"": 1.1125658750534058, ""572.4166788086295"": 1.026138186454773}",36.0348383333333,481.379168629646
647.109497070313,"{""323.1041026584479"": 239.77391183376312, ""403.1079282087123"": 53.05406415462494, ""210.88478528856558"": 47.57767593860626, ""689.6931893623121"": 8.813242435455322, ""602.4644779248168"": 3.99440598487854, ""620.1177863215519"": 3.450615644454956, ""305.2175196606246"": 2.6624454259872437, ""600.2103500492085"": 2.6017329692840576, ""352.25000558048487"": 2.4242148399353027, ""603.5000130683184"": 2.223471164703369, ""716.6666831076145"": 1.0663046836853027}",36.0547283333333,504.659653306007
647.105224609375,"{""323.1180345527922"": 215.34331810474396, ""210.96830692926403"": 33.67936873435974, ""403.10931206683705"": 27.718090653419495, ""305.1656289205097"": 8.111680507659912, ""559.2759160492069"": 4.189990520477295, ""604.2110563573453"": 2.852589249610901, ""603.4166797325015"": 2.1372463703155518, ""395.16667352616787"": 1.5496255159378052, ""470.5000091046095"": 1.5182766914367676, ""211.500001385808"": 1.203033447265625, ""601.4166796728969"": 1.0418881177902222, ""542.916677929461"": 1.0275746583938599, ""313.0000044107437"": 1.0175623893737793}",36.0744666666667,776.252111673355
1104.79370117188,"{""1014.7072418514757"": 6.556451320648193, ""994.2189550498684"": 4.875146985054016, ""913.0828845962591"": 4.415143370628357, ""1580.6663998419451"": 4.320719599723816, ""1023.4497597307222"": 3.7304247617721558, ""892.0328291343142"": 3.6372759342193604, ""1002.7970680395739"": 3.228197693824768, ""569.4166749939322"": 1.7951469421386719, ""381.9166694059968"": 1.5613311529159546, ""610.3333428800106"": 1.5256739854812622, ""1409.7500333711505"": 1.506623387336731, ""1928.7500488385558"": 1.461975336074829, ""972.3333536684513"": 1.3520281314849854, ""1226.416694574058"": 1.1048130989074707, ""407.33333683013916"": 1.0453165769577026}",36.0888683333333,633.501640915871
647.172119140625,"{""323.10817357939374"": 180.89475798606873, ""403.1557510524698"": 59.85279870033264, ""210.99610898648092"": 46.534470200538635, ""305.17071259202584"": 3.3192163705825806, ""585.0833458527923"": 1.9192607402801514, ""540.2500111833215"": 1.680902361869812, ""360.5833391621709"": 1.263594388961792, ""529.6666775345802"": 1.163836121559143, ""559.0833450779319"": 1.1150246858596802}",36.1097883333333,785.927858233452
647.177978515625,"{""323.05871606975825"": 282.44440364837646, ""210.88522308331795"": 81.23148453235626, ""403.1147300015257"": 46.361621022224426, ""305.0895175484094"": 6.402029395103455, ""603.3622960723862"": 3.045387864112854, ""591.9681641239749"": 2.9247852563858032, ""602.3333463668823"": 1.538057565689087, ""575.4166788980365"": 1.4350112676620483, ""568.6666786968708"": 1.4090633392333984, ""255.16666935384274"": 1.3668937683105469, ""501.4166766926646"": 1.3518929481506348, ""564.4166785702109"": 1.2600879669189453}",36.1296616666667,754.183299064636
647.19921875,"{""323.06198004992103"": 326.7643449306488, ""211.00117096587485"": 76.91378426551819, ""403.0353340011302"": 56.17702794075012, ""305.1161559674338"": 9.023547649383545, ""595.0261280984818"": 4.080969333648682, ""597.8712287423832"": 3.7254141569137573, ""619.5936181233544"": 3.2735512256622314, ""452.3637093065997"": 3.2044090032577515, ""454.2970622362697"": 3.1474053859710693, ""571.4166787788272"": 1.073777675628662, ""483.0833428129554"": 1.0382345914840698, ""602.5833463743329"": 1.0204660892486572}",36.149325,856.720861792564
647.310424804688,"{""323.04177129929707"": 320.2142610549927, ""211.02327903635896"": 67.35013318061829, ""403.112215158213"": 66.67609190940857, ""305.0081378477358"": 13.614882588386536, ""291.0461467537855"": 4.634939670562744, ""589.4536554039422"": 4.410543322563171, ""464.95896910595536"": 4.065446853637695, ""279.9638235893345"": 3.9423633813858032, ""473.1998747444327"": 3.866037130355835, ""441.4166749045253"": 1.8694583177566528, ""213.00000143051147"": 1.6402201652526855, ""530.1666775494814"": 1.3461638689041138, ""585.833345875144"": 1.2335922718048096, ""602.5833463743329"": 1.1219520568847656}",36.1692616666667,1228.18437278271
697.222106933594,"{""373.17235739600295"": 21.157301902770996, ""323.19408614584404"": 14.202087163925171, ""339.1913548200309"": 3.4321130514144897, ""372.5321194773682"": 3.2229254245758057, ""403.07649251644074"": 3.0146191120147705, ""652.666680753231"": 1.8104397058486938, ""355.0000052154064"": 1.5910475254058838, ""1359.666701823473"": 1.5545350313186646, ""420.4166738316417"": 1.224137544631958, ""453.0833414718509"": 1.192265272140503}",36.1834683333333,675.502355217934
681.256591796875,"{""357.10357304647243"": 51.36505579948425, ""323.1650497361251"": 17.310820937156677, ""228.01250864632996"": 12.997895240783691, ""403.12003006656073"": 5.289912700653076, ""437.0369468668111"": 3.611182689666748, ""650.2500141635537"": 2.0540597438812256, ""312.83333744108677"": 1.661212682723999, ""355.0833387002349"": 1.534610629081726, ""551.8333445638418"": 1.4729686975479126}",36.1978916666667,475.796633243561
647.120727539063,"{""323.0241254903932"": 397.3482519388199, ""403.0766393116189"": 122.19026672840118, ""210.9387390652264"": 110.46252834796906, ""304.9195086945166"": 16.034819722175598, ""602.4476146328916"": 3.527727961540222, ""291.0833370909095"": 1.1100987195968628, ""593.2500127628446"": 1.0009534358978271}",36.2178416666667,1147.45008158684
697.170715332031,"{""373.17499749413327"": 22.738033413887024, ""323.10413039416045"": 8.098703265190125, ""211.02686976841005"": 6.232660293579102, ""355.0930415946548"": 5.047464489936829, ""307.11231478046284"": 4.546430468559265, ""339.109826691515"": 3.611272692680359, ""228.2121100251587"": 2.5829355716705322, ""580.5000119358301"": 1.5359841585159302, ""436.7500076517463"": 1.3258404731750488, ""1299.5833666995168"": 1.2812352180480957, ""372.08333905786276"": 1.0630651712417603, ""271.0833360478282"": 1.0121726989746094}",36.2320816666667,441.075994133949
647.23779296875,"{""323.0432241018587"": 425.85806226730347, ""210.95030654616795"": 115.17726755142212, ""403.05317580897577"": 79.78026759624481, ""305.1204505184456"": 21.339235663414, ""603.2959070319238"": 4.242867588996887, ""583.0309499267219"": 3.8215432167053223, ""521.2905178111645"": 2.3074638843536377, ""323.6666713953018"": 2.0061452388763428, ""601.5000130087137"": 1.6561195850372314, ""334.08333837240934"": 1.296133041381836, ""462.16667552292347"": 1.0642964839935303}",36.2520783333333,1080.43676948547
647.114624023438,"{""323.0380056692146"": 450.5038415193558, ""210.9002666243965"": 119.19355475902557, ""403.129727349633"": 94.71905219554901, ""305.0593062701289"": 10.59229302406311, ""598.0019764931329"": 6.006719350814819, ""612.4524955630133"": 3.5249876976013184, ""610.2955511237313"": 3.254514694213867, ""426.1998103132107"": 2.624215006828308, ""602.3752452301973"": 2.3637183904647827, ""511.41667699068785"": 2.3564343452453613, ""620.0833468958735"": 1.8837873935699463, ""530.3333442211151"": 1.453694224357605, ""605.2500131204724"": 1.3895760774612427, ""585.3333458602428"": 1.348460078239441, ""533.5833443179727"": 1.2609856128692627, ""551.0000115036964"": 1.1905254125595093}",36.2718316666667,1202.61362838745
647.260009765625,"{""323.0468852881737"": 348.55291223526, ""210.96016417066474"": 82.79479610919952, ""403.0520615070456"": 72.478355884552, ""305.12520125963067"": 3.4636934995651245, ""477.2922536140287"": 2.907647490501404}",36.2917016666667,1186.8505358696
697.087158203125,"{""373.1397563849861"": 22.745235085487366, ""322.88320630624537"": 10.089186191558838, ""355.22045662188856"": 4.2739012241363525, ""339.1725444582591"": 4.218563079833984, ""661.2209348458445"": 3.9030094146728516, ""403.12135227663026"": 3.5118515491485596, ""663.6958528381326"": 3.233756422996521, ""437.0423716669115"": 2.5280383825302124, ""356.9595905824602"": 2.1508004665374756, ""227.83333475887775"": 1.8060230016708374, ""631.5000134557486"": 1.7913907766342163, ""327.33333772420883"": 1.654359221458435, ""418.9166737869382"": 1.4654855728149414, ""340.333338111639"": 1.1499360799789429}",36.3059533333333,449.466794490814
647.0595703125,"{""323.04427025056776"": 344.15477085113525, ""211.03783687964236"": 68.2693099975586, ""403.1468098232594"": 53.999751806259155, ""304.9490709988316"": 12.648557424545288, ""612.386024777708"": 2.821688652038574, ""927.2500227168202"": 1.7323426008224487, ""323.58333805948496"": 1.2763497829437256}",36.32586,924.857051372528
647.172668457031,"{""323.0545020690448"": 365.78300619125366, ""210.93893494851247"": 110.62913644313812, ""403.04270508589417"": 74.89296460151672, ""305.11993357786594"": 4.0197670459747314, ""468.0000090301037"": 1.329317331314087, ""385.0833398923278"": 1.145249843597412, ""603.2500130608678"": 1.0710362195968628, ""428.25000784546137"": 1.0092788934707642}",36.3457333333333,1069.16383481026
681.225708007813,"{""357.07723752588157"": 57.80742394924164, ""323.14836381281935"": 27.780490159988403, ""437.18446482218786"": 14.656786441802979, ""313.02525542966566"": 5.495270848274231, ""210.86949334582238"": 3.301415205001831, ""465.27897706639186"": 2.9765753746032715, ""241.0515365086762"": 2.6338995695114136, ""228.03928835407086"": 2.1704952716827393, ""402.91667345911264"": 1.9580820798873901, ""415.4166738316417"": 1.3703807592391968, ""632.166680291295"": 1.2235567569732666}",36.35994,466.980780959129
647.153564453125,"{""323.0402391230558"": 418.4848304986954, ""211.02640857196832"": 101.49918460845947, ""403.0298204376114"": 76.28781819343567, ""305.15769127151316"": 13.977654218673706, ""410.20779450124854"": 4.038954138755798, ""610.6137616521364"": 3.2389196157455444, ""427.2049280545036"": 2.3269829750061035, ""432.7500079795718"": 1.8541861772537231, ""517.1666771620512"": 1.627922534942627, ""603.6666797399521"": 1.5152602195739746, ""602.2500130310655"": 1.227605938911438}",36.3799983333333,1807.54178273678
697.214599609375,"{""373.0599727615899"": 31.249590158462524, ""322.9579144891335"": 17.396223664283752, ""355.07384129479806"": 9.344931364059448, ""395.20622936681957"": 4.714828968048096, ""630.1951542594858"": 3.398679494857788, ""311.20375406265396"": 2.8536272048950195, ""338.9641927801217"": 2.559381365776062, ""367.2944301855463"": 2.269141674041748, ""595.8333457261324"": 1.710233211517334, ""329.2500044479966"": 1.4711521863937378, ""410.00000685453415"": 1.3945555686950684, ""210.91666758805513"": 1.32156503200531, ""568.0000115633011"": 1.1299203634262085, ""357.0833386108279"": 1.0674906969070435}",36.3942166666667,605.69756090641
681.000549316406,"{""357.08213177290776"": 49.142085790634155, ""323.13043703729693"": 17.468735814094543, ""228.01747208250407"": 9.266826748847961, ""646.2492494226354"": 5.4268492460250854, ""339.33731765107325"": 5.27180802822113, ""334.19796734737326"": 3.6365779638290405, ""313.30443325457935"": 3.2796002626419067, ""403.03844423628885"": 2.8004297018051147, ""650.3333474993706"": 2.4575393199920654, ""876.9166875854135"": 1.8422696590423584, ""210.91666773706675"": 1.7776763439178467, ""436.16667445003986"": 1.472857117652893, ""437.1666744798422"": 1.1207051277160645, ""438.1666745096445"": 1.0969430208206177, ""546.2500110641122"": 1.0562008619308472, ""325.1666711419821"": 1.0289287567138672, ""279.16666977107525"": 1.0099729299545288}",36.40864,450.244032144547
648.244506835938,"{""323.1045436260176"": 68.58931386470795, ""324.1655945361058"": 37.687963128089905, ""211.03536870783032"": 22.095168113708496, ""403.95256039116924"": 15.867151856422424, ""403.02185468483714"": 14.256851315498352, ""212.03369322727812"": 6.571045994758606, ""427.5343283218177"": 3.413553833961487, ""505.4503025701735"": 2.8425049781799316, ""305.2045753618954"": 2.458691358566284, ""618.5833468511701"": 1.1335564851760864, ""443.0833416208625"": 1.103400468826294, ""585.3333458602428"": 1.055747151374817}",36.4231566666667,1797.72721791267
647.057495117188,"{""323.0210055886141"": 309.33465003967285, ""210.92586020157788"": 74.74261796474457, ""403.10431131273106"": 52.94633603096008, ""305.0849809034552"": 9.856072664260864, ""602.5976502396602"": 4.493707895278931, ""588.5513631556228"": 3.0118452310562134, ""585.5833458676934"": 1.2842453718185425, ""357.6666724085808"": 1.1710268259048462, ""324.166671410203"": 1.0444037914276123}",36.442845,1086.95636320114
647.166809082031,"{""323.0603524280969"": 296.56071519851685, ""211.0142091486987"": 75.04541778564453, ""403.134394974675"": 68.20438516139984, ""305.1766899021488"": 8.430038452148438, ""614.3333467245102"": 1.4096500873565674, ""407.4166738912463"": 1.244389533996582, ""238.16666884720325"": 1.1177990436553955}",36.4627016666667,1204.3747317791
697.104125976563,"{""373.0767941350059"": 31.874924063682556, ""323.21041812260773"": 17.020086765289307, ""355.1798962228917"": 5.149522423744202, ""339.17669245257116"": 3.832356572151184, ""653.3842309267511"": 3.055714249610901, ""372.1666723936796"": 2.469381809234619, ""313.1214664520849"": 2.3309991359710693, ""593.9166790023446"": 1.8672682046890259, ""615.6666796505451"": 1.2467389106750488, ""356.9166719391942"": 1.1889288425445557, ""663.1666810661554"": 1.1249827146530151}",36.47695,501.005828857422
647.1220703125,"{""323.0486183478091"": 277.16478872299194, ""210.95436103378572"": 65.80512762069702, ""402.97170585332896"": 55.43113553524017, ""305.1517529951526"": 6.740678071975708, ""547.4631119319952"": 3.384308338165283, ""608.3011436860625"": 2.671012282371521, ""554.29205737987"": 2.5734879970550537, ""531.8333442658186"": 1.6390817165374756, ""283.3333368599415"": 1.312620997428894, ""522.4166773185134"": 1.1355063915252686, ""322.33333802223206"": 1.0742676258087158}",36.4970183333333,1288.15116083622
697.126342773438,"{""373.20403091832696"": 13.386188983917236, ""323.1856411286045"": 9.958690762519836, ""621.8825358531476"": 4.176139831542969, ""479.2903633254288"": 3.791270136833191, ""590.46674800826"": 3.305124282836914, ""973.2842684602854"": 2.950853705406189, ""339.2084053968392"": 2.7133376598358154, ""337.12361369683"": 2.4012575149536133, ""307.95753181016914"": 2.126984119415283, ""483.7500090524554"": 1.9387303590774536, ""529.333343744278"": 1.4164663553237915, ""594.5833456888795"": 1.3514115810394287, ""267.16666926443577"": 1.2540267705917358, ""653.1666807681322"": 1.0238338708877563}",36.51147,444.227348804474
681.237182617188,"{""357.0666540050463"": 39.99724543094635, ""323.21843731729786"": 9.36674702167511, ""473.47050953553924"": 3.8579243421554565, ""227.70568942365645"": 2.796433448791504, ""289.1228605962588"": 2.4574087858200073, ""592.5833457782865"": 1.2633910179138184, ""637.1666804403067"": 1.2242838144302368}",36.5258583333333,446.119822502136
647.167297363281,"{""323.0590112916116"": 280.788489818573, ""210.91732078769792"": 88.12223768234253, ""403.1274100034514"": 52.69520390033722, ""304.94948869718087"": 13.130821228027344, ""530.1519756280082"": 4.451896667480469, ""613.4533107279966"": 3.8004162311553955, ""509.11108155661043"": 3.5168389081954956, ""567.3645308345183"": 2.766048312187195, ""548.5833447650075"": 1.474127173423767, ""583.3333458006382"": 1.3871827125549316, ""412.5000073760748"": 1.0734302997589111, ""337.66667181253433"": 1.0225404500961304}",36.545765,1077.92134428024
681.137451171875,"{""357.10122721880896"": 62.89346778392792, ""323.18794206649136"": 29.83699607849121, ""313.1931193854449"": 7.938327431678772, ""210.9929941138416"": 7.254639029502869, ""402.97776322012476"": 5.707573771476746, ""228.0923658995683"": 4.296841859817505, ""355.21801942296315"": 3.797576069831848, ""1281.472578343059"": 3.52257239818573, ""621.308792065359"": 3.509542465209961, ""437.1963406071684"": 3.1791375875473022, ""619.1666799038649"": 1.5968084335327148, ""637.3333471119404"": 1.5472831726074219, ""634.4166803583503"": 1.3448065519332886, ""254.08333569020033"": 1.1595431566238403, ""618.50001321733"": 1.1383056640625, ""375.08333929628134"": 1.1052799224853516, ""549.5833444967866"": 1.0839557647705078, ""294.9166702404618"": 1.0361610651016235}",36.5599716666667,458.371405601501
646.995788574219,"{""323.15104726764866"": 175.00104022026062, ""211.0056916566027"": 48.58952212333679, ""403.1203468853496"": 29.69411039352417, ""305.1223941884477"": 12.70657205581665, ""583.2154398191437"": 3.047060251235962, ""610.6666799485683"": 1.6109027862548828, ""612.0000133216381"": 1.3844157457351685, ""395.00000685453415"": 1.0508959293365479}",36.5799216666667,1006.9396623373
681.209899902344,"{""357.06509454797293"": 65.3203125, ""323.2210151159455"": 20.12043809890747, ""228.0749538184788"": 7.152544856071472, ""313.2112784260673"": 4.2661073207855225, ""579.9469754660109"": 4.1344980001449585, ""808.4457158017573"": 2.8907028436660767, ""248.95281568272583"": 2.324823260307312, ""211.12526993352975"": 2.2709484100341797, ""518.2500102296472"": 2.1343612670898438, ""650.4166808351874"": 1.0588089227676392, ""359.0000054836273"": 1.0374623537063599, ""337.16667149960995"": 1.0225892066955566}",36.5943233333333,553.779856681824
1105.23034667969,"{""1076.1150701092358"": 2.729180097579956, ""840.956683447765"": 2.382139205932617, ""1074.9166900590062"": 1.7448952198028564, ""1045.0000225007534"": 1.441097617149353, ""1007.5833547189832"": 1.3695201873779297, ""569.2500083222985"": 1.1023143529891968}",36.6086366666667,523.212218642235
647.345581054688,"{""323.1203865801838"": 170.92630219459534, ""211.0431654776054"": 45.604480266571045, ""402.9907050895989"": 34.116374015808105, ""572.3641629916491"": 4.8734012842178345, ""331.1147065992241"": 3.0727312564849854, ""450.4627950496099"": 2.5067086219787598, ""524.2123019134334"": 2.4407780170440674, ""257.03929181112846"": 2.2198874950408936, ""305.2500041797757"": 1.8771886825561523, ""391.25000674277544"": 1.3683087825775146, ""593.5000127702951"": 1.2958734035491943, ""567.2500119879842"": 1.2442408800125122}",36.6296916666667,685.35013461113
647.054077148438,"{""323.01382100907784"": 164.29281759262085, ""211.04107045147492"": 48.719627022743225, ""403.1077643151064"": 17.3185396194458, ""610.250013269484"": 1.5973414182662964, ""564.1666785627604"": 1.4078987836837769, ""302.25000409036875"": 1.3112915754318237, ""584.5833458378911"": 1.220046877861023}",36.6494,419.687335729599
647.142944335938,"{""323.01626133726444"": 178.97705721855164, ""403.1199344013854"": 44.33790361881256, ""211.05345282390462"": 39.004990577697754, ""620.75339040696"": 10.590103149414062, ""305.1880851623626"": 6.554985284805298, ""583.5289617771961"": 3.4817975759506226, ""616.9166801348329"": 2.037964344024658, ""558.3333450555801"": 1.8080260753631592, ""934.3333562612534"": 1.7963206768035889, ""206.91666791588068"": 1.3483058214187622, ""341.3333385884762"": 1.159525752067566, ""429.33334121108055"": 1.065028429031372}",36.6692816666667,712.918065547943
647.195556640625,"{""323.05703292373045"": 170.34115886688232, ""211.05633097277862"": 47.98668956756592, ""403.0650917880664"": 33.92407977581024, ""305.15629680011955"": 5.6966294050216675, ""474.28679656210466"": 2.4386980533599854, ""583.5000124722719"": 1.2788578271865845, ""384.75000654906034"": 1.2388203144073486, ""429.08334120362997"": 1.106642484664917, ""413.25000739842653"": 1.0433411598205566, ""539.0833444818854"": 1.0276011228561401}",36.6890333333333,865.161759376526
647.146728515625,"{""323.158798575934"": 102.09771311283112, ""210.96230501318757"": 39.22495138645172, ""403.10589358973823"": 18.720039010047913, ""456.54053770318814"": 3.072433590888977, ""482.91667614132166"": 1.5506229400634766, ""305.083337508142"": 1.4035667181015015, ""385.0000065565109"": 1.3328810930252075, ""291.16667042672634"": 1.211863398551941, ""190.25000075250864"": 1.1709421873092651}",36.7089216666667,729.742025375366
647.130126953125,"{""323.0059345128655"": 169.67293548583984, ""210.89548968946792"": 42.810964465141296, ""403.1625099358151"": 21.335957884788513, ""304.9762335443481"": 7.44584333896637, ""581.1914826733964"": 3.702610492706299, ""548.4166780933738"": 1.4398677349090576, ""428.4166745170951"": 1.3156338930130005, ""616.3333467841148"": 1.2999968528747559, ""420.50000761449337"": 1.1940505504608154}",36.7286333333333,605.389533758163
647.18212890625,"{""323.0825011128421"": 151.44987165927887, ""211.0585069665874"": 25.618465900421143, ""402.9382956153294"": 13.817793130874634, ""304.955225439482"": 6.112665414810181, ""613.2017588273861"": 2.984256148338318, ""821.4624516049012"": 2.7876709699630737, ""286.28639549298697"": 2.5688382387161255, ""385.4166732355952"": 1.7825570106506348, ""584.4166791662574"": 1.4783098697662354, ""604.5833464339375"": 1.3615186214447021, ""481.25000942498446"": 1.030211091041565}",36.7682933333333,549.649041175842
647.215087890625,"{""323.1390869999747"": 76.57813799381256, ""403.0790587377095"": 26.489474177360535, ""211.04000086956705"": 24.419157028198242, ""232.03635267564286"": 2.538148283958435, ""304.9547038404993"": 2.5161794424057007, ""523.5833440199494"": 1.6429849863052368, ""312.33333772420883"": 1.5802284479141235, ""477.4166759774089"": 1.5152488946914673, ""602.500013038516"": 1.304282307624817, ""492.33334308862686"": 1.257873296737671}",36.7880683333333,463.36500442028
647.03466796875,"{""323.1258201476127"": 90.4915599822998, ""403.1387043914654"": 35.990671157836914, ""211.0011827492171"": 27.432717323303223, ""192.87304501723398"": 2.466283440589905, ""581.5833457484841"": 1.9053601026535034, ""603.5000130683184"": 1.6583918333053589, ""528.5000108331442"": 1.277787208557129, ""353.4166722819209"": 1.1770026683807373, ""443.4166749641299"": 1.0459299087524414, ""263.0000029206276"": 1.0043766498565674}",36.81779,684.501012086868
647.196594238281,"{""323.0864817694332"": 66.21728050708771, ""402.91662321946137"": 13.317899465560913, ""211.05315997473846"": 8.2718825340271, ""604.2116916694806"": 2.66450834274292, ""344.1666720062494"": 1.960357666015625, ""530.416677556932"": 1.5712425708770752, ""610.4166799411178"": 1.1414992809295654}",36.8376533333333,469.542243003845
647.15087890625,"{""323.1589800906195"": 71.66402244567871, ""211.03000434063836"": 23.435739398002625, ""403.1461320787022"": 10.221426606178284, ""587.4535587389915"": 4.416131019592285, ""566.9505510934263"": 3.4844846725463867, ""611.5833466425538"": 1.7234550714492798, ""305.00000417232513"": 1.2859821319580078, ""310.83333767950535"": 1.2653086185455322, ""788.2500185742974"": 1.184071660041809, ""584.5000125020742"": 1.0958527326583862, ""192.8333341628313"": 1.095300316810608, ""510.0000102818012"": 1.0240721702575684}",36.8575333333333,375.085563182831
727.776000976563,"{""399.1666729003191"": 2.2622265815734863, ""597.3333454728127"": 1.8591489791870117, ""398.41667287796736"": 1.2525430917739868}",36.892125,307.146781921387
647.205322265625,"{""323.09085790112863"": 50.50570046901703, ""211.02576468065203"": 23.37131178379059, ""403.18928351683525"": 11.867119908332825, ""603.6666797399521"": 1.9792940616607666}",36.9121683333333,405.839098215103
1104.91564941406,"{""1023.9960187197879"": 11.137569427490234, ""1256.092920930856"": 5.465303301811218, ""1014.9906995341873"": 4.9615654945373535, ""1023.1388918999113"": 4.834985852241516, ""924.453122964471"": 3.8574124574661255, ""975.460587450287"": 2.6409307718276978, ""934.6210194694087"": 2.3679734468460083, ""669.6666779816151"": 2.0392379760742188, ""1807.1667118817568"": 1.9738754034042358, ""1074.5833567157388"": 1.5459805727005005, ""1847.583379752934"": 1.533525824546814, ""1584.5833719149232"": 1.4766039848327637, ""960.5000199824572"": 1.3975154161453247, ""1155.583359129727"": 1.291360855102539, ""1479.83336879313"": 1.2513773441314697, ""1425.7500338479877"": 1.2274466753005981, ""951.5000197142363"": 1.203956127166748, ""1621.7500396892428"": 1.1013320684432983, ""973.1666870266199"": 1.0992555618286133, ""1316.5833639279008"": 1.0974878072738647, ""1072.4166899845004"": 1.0067030191421509}",36.9369516666667,359.38154399395
1104.95483398438,"{""1023.5817846090968"": 8.003981947898865, ""1014.941984504538"": 6.2415077686309814, ""1051.08114298789"": 5.270218849182129, ""1024.0850548010474"": 4.883183002471924, ""1664.555276285505"": 4.088866591453552, ""1214.6107871780457"": 4.017635822296143, ""933.9557711188481"": 3.9093706607818604, ""935.4498082892064"": 3.836796522140503, ""1256.38612238041"": 3.0885332822799683, ""994.2131877615645"": 2.9718388319015503, ""1316.1994912206414"": 2.561041474342346, ""1015.5833549574018"": 1.768484115600586, ""1665.5000409930944"": 1.6453238725662231, ""1830.7500459179282"": 1.3089988231658936, ""939.750019364059"": 1.2922158241271973, ""526.3333403766155"": 1.1634347438812256, ""1748.9167101457715"": 1.1228848695755005, ""925.5000189393759"": 1.1208800077438354, ""922.3333521783352"": 1.1154992580413818, ""1607.0000392496586"": 1.0963881015777588, ""690.1666785925627"": 1.0694785118103027, ""1075.000023394823"": 1.0451604127883911, ""831.5000161379576"": 1.0445618629455566, ""1111.6666911542416"": 1.0179147720336914}",36.9677983333333,461.801678299904
1104.63818359375,"{""1074.8770046359914"": 5.854913711547852, ""1002.8615131511165"": 5.681315064430237, ""1014.9493633626561"": 5.398493051528931, ""781.8710346804161"": 4.2034443616867065, ""993.955003834685"": 4.090800523757935, ""1316.6969426752426"": 3.9481016397476196, ""1024.0497208803736"": 2.6198073625564575, ""527.0484224211107"": 2.4160332679748535, ""912.91668523103"": 1.9874932765960693, ""1023.2500218525529"": 1.7591913938522339, ""586.4166755005717"": 1.7148600816726685, ""1024.5833552256227"": 1.6858055591583252, ""1029.8333553820848"": 1.4550414085388184, ""952.3333530724049"": 1.3118233680725098, ""1683.083374850452"": 1.1515153646469116, ""1317.583363957703"": 1.1097652912139893, ""526.3333403766155"": 1.0884193181991577}",36.9988616666667,552.328763604164
1104.7568359375,"{""1024.5135646144988"": 16.717538237571716, ""985.396921925839"": 7.98801851272583, ""1014.5447817461265"": 6.550958633422852, ""1051.4492643363672"": 5.172266960144043, ""892.4585453093816"": 4.62993586063385, ""921.9860433717441"": 4.368532419204712, ""900.8699358208753"": 4.293395042419434, ""1074.936050131791"": 4.214774131774902, ""1275.708795965218"": 3.675389885902405, ""1003.120624883218"": 3.628519892692566, ""1058.971665313755"": 3.5435339212417603, ""1256.461666448566"": 2.792547583580017, ""904.000018298626"": 2.00068998336792, ""1075.5000234097242"": 1.953324794769287, ""984.416687361896"": 1.901572346687317, ""913.2500185742974"": 1.6753721237182617, ""1317.583363957703"": 1.5567185878753662, ""1479.750035457313"": 1.4279109239578247, ""832.8333495110273"": 1.2543591260910034, ""1666.333374351263"": 1.2415968179702759, ""1519.750036649406"": 1.1578608751296997, ""1316.7500305995345"": 1.1497175693511963, ""1299.166696742177"": 1.069705605506897, ""1015.5833549574018"": 1.0633633136749268, ""1399.5833664014935"": 1.0241657495498657}",37.0547433333333,494.984936833382
1104.95227050781,"{""1023.418813474445"": 10.905259609222412, ""1024.0737251035605"": 10.571251273155212, ""1154.4272314183388"": 6.049912214279175, ""1844.4467562648103"": 4.608604431152344, ""1014.7229077784622"": 4.329586029052734, ""1665.9516700235704"": 2.8942954540252686, ""952.4616250502592"": 2.321460247039795, ""663.5388513220955"": 2.165062665939331, ""904.0833516344428"": 1.5820341110229492, ""628.0833434090018"": 1.573738932609558, ""1827.7500458285213"": 1.378902792930603, ""1887.0833809301257"": 1.2714438438415527, ""953.416686438024"": 1.2571535110473633, ""749.4166803583503"": 1.224115014076233, ""912.0000185370445"": 1.2191414833068848, ""1825.583379097283"": 1.1774941682815552, ""1850.000046491623"": 1.1122723817825317, ""1074.6666900515556"": 1.037262201309204, ""1725.0833761021495"": 1.0241047143936157, ""951.5833530500531"": 1.0015209913253784, ""508.0000064969063"": 1.0010234117507935}",37.1506083333333,333.833370566368
1055.28759765625,"{""953.9166867509484"": 2.3400728702545166, ""905.2500186339021"": 1.6241497993469238, ""831.3333497643471"": 1.1309586763381958}",37.3208966666667,403.187554836273
1055.30285644531,"{""776.9729093766106"": 4.986324906349182, ""1010.3766061138971"": 3.4945696592330933}",37.3617933333333,498.366570949554
1055.13391113281,"{""972.4414559496174"": 3.8376864194869995, ""992.0833545550704"": 1.3783643245697021}",37.4623216666667,460.553036212921
1055.37719726563,"{""936.4166862294078"": 1.7453699111938477, ""935.8333528786898"": 1.1438512802124023, ""1340.0000315904617"": 1.013018012046814}",37.49337,425.634447574615
1055.36499023438,"{""748.5833472982049"": 1.4597539901733398, ""586.5000091344118"": 1.1037319898605347}",37.514455,540.442242145538
1055.42919921875,"{""936.6128208089834"": 6.851725339889526, ""954.3333534300327"": 1.2061716318130493}",37.5802066666667,389.43256020546
