reducing_mass,peak_d,RT,intensity
1112.27099609375,"{""1932.7114460865898"": 89.80115175247192, ""1933.7341713280957"": 76.55070424079895, ""1934.9143629051205"": 35.60425019264221, ""1931.842360982346"": 16.945099472999573, ""1009.7035344300888"": 9.797568559646606, ""1060.9585011918614"": 6.967997074127197, ""1935.7873564534782"": 6.762170076370239, ""1001.4585659343117"": 5.612724542617798, ""1000.6707708955306"": 5.244175553321838, ""1772.8015532708275"": 3.683274269104004, ""1045.44687449064"": 3.541023850440979, ""783.9439579647951"": 3.277338147163391, ""1752.7945928778367"": 3.190463900566101, ""999.870045567142"": 3.167944550514221, ""1641.6300526539176"": 2.3635802268981934, ""1406.8333664685488"": 1.8196240663528442, ""1751.3333767354488"": 1.7519118785858154, ""1771.0833773240447"": 1.6459068059921265, ""1913.7500482425094"": 1.5509467124938965, ""1914.583381600678"": 1.5334213972091675, ""1388.5000325888395"": 1.5122191905975342, ""1386.9166992083192"": 1.4558950662612915, ""1934.250048853457"": 1.438735842704773, ""979.916687078774"": 1.4003851413726807, ""1917.8333816975355"": 1.346680998802185, ""1409.9166998937726"": 1.3309564590454102, ""1260.666695445776"": 1.264181137084961, ""655.5833440795541"": 1.1286197900772095, ""1640.7500401064754"": 1.0855295658111572, ""889.3333510458469"": 1.0094866752624512}",31.22452,1955.88382732868
1184.8212890625,"{""1132.9564162435183"": 10.741381645202637, ""1713.5938168123332"": 8.054838299751282, ""1000.7895768744306"": 7.654928922653198, ""1073.9123932669688"": 7.304208517074585, ""622.496730537999"": 7.121964454650879, ""1916.8857781460906"": 6.784086346626282, ""1118.9122215445389"": 5.93366277217865, ""1917.7092102222239"": 4.479118824005127, ""999.8655178510604"": 4.132134199142456, ""1029.8873467681533"": 4.021999001502991, ""1714.9628824199187"": 4.021186470985413, ""1117.950154547636"": 3.8690264225006104, ""1112.0051856981236"": 3.8556175231933594, ""1075.456333043823"": 3.736647129058838, ""655.3790548714795"": 3.352597951889038, ""1788.7864865837573"": 3.1867668628692627, ""1506.5450416079393"": 3.185819625854492, ""1898.8615784422284"": 3.127641439437866, ""1787.6291311419996"": 3.049925208091736, ""1112.6834100783394"": 2.8083651065826416, ""1625.8757074426765"": 2.6835631132125854, ""423.95984361537376"": 2.540515184402466, ""1037.8333548754454"": 2.4083096981048584, ""1709.5464047916923"": 2.401486039161682, ""1745.7022626436792"": 2.381541609764099, ""998.8746775429229"": 2.2042254209518433, ""888.5833504274487"": 2.097525119781494, ""949.9166855886579"": 1.8803516626358032, ""1133.6666910648346"": 1.826158046722412, ""949.0000188946724"": 1.8097559213638306, ""1072.000022560358"": 1.7651652097702026, ""817.500014975667"": 1.5229771137237549, ""1507.0833688601851"": 1.4500623941421509, ""1552.500036880374"": 1.4462558031082153, ""1551.5000368505716"": 1.2994663715362549, ""809.8333480805159"": 1.2247676849365234, ""1061.916688926518"": 1.1698402166366577, ""1529.25003618747"": 1.1168955564498901, ""596.0833417102695"": 1.0971680879592896, ""1858.5833793357015"": 1.0814940929412842, ""1857.7500459775329"": 1.0529118776321411}",31.245565,3170.87962627411
1111.732421875,"{""1932.7351984340298"": 65.05562329292297, ""1933.841114108589"": 49.84451425075531, ""1931.87940090822"": 36.50717294216156, ""1934.7491382333008"": 15.041903018951416, ""1001.0373168737369"": 9.85425889492035, ""1771.5344346463955"": 7.190748691558838, ""1000.1577195358151"": 6.565354347229004, ""1072.1403271391143"": 5.551262855529785, ""655.2605939354092"": 5.361309766769409, ""1060.5135801283202"": 5.172632217407227, ""1080.6572712154364"": 5.125522017478943, ""1914.0361763864316"": 4.788295269012451, ""1567.8610638016607"": 4.682565689086914, ""1059.5283800824063"": 4.55300760269165, ""999.4266698533976"": 4.5169936418533325, ""1711.4393985625568"": 4.266914248466492, ""958.3823003371687"": 4.233213782310486, ""1031.461943100411"": 4.2069525718688965, ""1641.75331005209"": 4.0916149616241455, ""1891.304087281558"": 3.7070311307907104, ""1710.870524384308"": 3.2775684595108032, ""1061.1215066393704"": 3.0003738403320312, ""959.3773805716323"": 2.843079090118408, ""1001.9557094733652"": 2.674626588821411, ""1709.8755007564405"": 2.453915238380432, ""1488.5420405621476"": 2.078960418701172, ""1772.8333773761988"": 1.9929052591323853, ""1116.5000244826078"": 1.9878623485565186, ""674.4166779741645"": 1.944618582725525, ""1642.8333735018969"": 1.9086612462997437, ""470.33333855867386"": 1.6795768737792969, ""929.4166855737567"": 1.6249001026153564, ""1640.5833734348416"": 1.4679720401763916, ""1796.7500447556376"": 1.4494733810424805, ""1385.5833658352494"": 1.399733304977417, ""1912.9167148843408"": 1.3693630695343018, ""1404.916699744761"": 1.28061044216156, ""961.0833531841636"": 1.2753942012786865, ""1406.166699782014"": 1.251624584197998, ""1890.5000475496054"": 1.239327073097229, ""1914.6667149364948"": 1.0927734375, ""1568.7500379607081"": 1.0777164697647095, ""1419.6667001843452"": 1.0402183532714844}",31.2608433333333,1975.08951163292
1185.8125,"{""1074.3229114616192"": 12.171181917190552, ""1000.0026648689387"": 11.639628171920776, ""1112.3413739265075"": 11.459847927093506, ""655.459149362849"": 7.7510658502578735, ""1000.867381599426"": 7.276407241821289, ""1940.9117951779408"": 5.862150430679321, ""1787.7064429551683"": 4.230844736099243, ""1747.0229809123027"": 4.120970606803894, ""1147.3876541908137"": 3.6243398189544678, ""1125.4426774403112"": 3.3120213747024536, ""775.3684569436642"": 3.283819317817688, ""1048.629655805503"": 3.113491177558899, ""1713.7070701199007"": 2.8718472719192505, ""889.4166837856174"": 2.3114984035491943, ""1709.5000415593386"": 1.509350061416626, ""1418.7500328943133"": 1.4066425561904907, ""467.000004529953"": 1.3279104232788086, ""1956.8333822637796"": 1.2904689311981201, ""910.500017747283"": 1.278164267539978, ""1714.8333750516176"": 1.235368013381958, ""1604.0000384151936"": 1.1050584316253662, ""1381.333365112543"": 1.0839993953704834, ""979.4166864678264"": 1.0786515474319458}",31.2761516666667,2951.84067344666
1110.87744140625,"{""1932.826203389668"": 54.496301889419556, ""1931.8096492665059"": 41.70213532447815, ""1060.4362159945313"": 16.652932047843933, ""1933.791665928902"": 15.740163445472717, ""1567.6094093417034"": 9.326012253761292, ""999.8784620071317"": 8.485036730766296, ""907.5062435196153"": 7.633615493774414, ""1912.811352784577"": 5.126098275184631, ""998.8617932958405"": 4.926237940788269, ""1564.5329562187133"": 4.158079266548157, ""1000.5376017914431"": 3.82418954372406, ""1447.4709326117013"": 3.4242974519729614, ""1642.0357023037268"": 3.403168201446533, ""1751.0356219287148"": 3.3953731060028076, ""655.3757282963177"": 2.3017771244049072, ""1009.0000212788582"": 2.086170196533203, ""964.9166866317391"": 1.6272573471069336, ""1914.6667149364948"": 1.5578575134277344, ""1072.1666898280382"": 1.5130289793014526, ""1931.1667154282331"": 1.406099796295166, ""959.0000197887421"": 1.3873357772827148, ""965.9166866615415"": 1.3621015548706055, ""1080.1666900664568"": 1.2327280044555664, ""1405.9166997745633"": 1.227672815322876, ""1769.750043950975"": 1.199902057647705, ""1346.5833646729589"": 1.0910371541976929, ""452.4166713580489"": 1.0638132095336914}",31.2916816666667,1858.12978720665
1183.66760253906,"{""1551.4980291839288"": 6.686635971069336, ""1112.0339403322578"": 6.49267315864563, ""1111.4779495923308"": 5.139192819595337, ""1030.0358725991405"": 5.038290023803711, ""1153.9501736041843"": 4.929900765419006, ""1787.703659880597"": 4.537748336791992, ""907.3816434255615"": 4.211057782173157, ""998.0368027387551"": 4.074381470680237, ""1714.6186743065477"": 3.9146769046783447, ""1059.5365378610036"": 3.735290050506592, ""1074.1071771089491"": 3.528903007507324, ""655.4190511601699"": 3.347922444343567, ""928.2170274956667"": 3.3016955852508545, ""1932.5379388591807"": 3.0468921661376953, ""1798.7905603951174"": 2.6168590784072876, ""1277.7500286921859"": 2.008349895477295, ""1118.4166906103492"": 1.8662880659103394, ""903.5000175386667"": 1.7904185056686401, ""817.3333483040333"": 1.6349066495895386, ""1000.0000204145908"": 1.3959141969680786, ""1552.8333702236414"": 1.3423197269439697, ""673.250010676682"": 1.2888466119766235, ""1000.500020429492"": 1.2017678022384644, ""1099.500023379922"": 1.1657644510269165, ""961.3333525955677"": 1.1188170909881592}",31.3070233333333,2691.22825956345
1111.4140625,"{""1932.7472991068807"": 66.53628325462341, ""1933.8934365867358"": 57.10451853275299, ""1931.8264704476112"": 41.48834955692291, ""1009.1102136512179"": 17.424732327461243, ""1000.0630128325193"": 17.0633624792099, ""1000.972786400001"": 13.565045475959778, ""958.8513931857952"": 10.808064341545105, ""1030.5382826256457"": 8.807277202606201, ""958.1628703773102"": 6.616840839385986, ""1934.839440400088"": 6.428452014923096, ""960.0557163320176"": 4.740251183509827, ""835.2748538781872"": 4.739959716796875, ""876.0318179736263"": 4.5237568616867065, ""1080.4494482222483"": 3.8342756032943726, ""1771.5366212492754"": 3.7825982570648193, ""1010.6171943682718"": 3.6694796085357666, ""1072.6971172098656"": 3.4149770736694336, ""1406.5544430366167"": 3.0477222204208374, ""674.4713009916223"": 2.9672048091888428, ""1711.8717381536278"": 2.7977068424224854, ""1831.623501486928"": 2.539658784866333, ""1051.9166892245412"": 2.387125015258789, ""1912.4607295954522"": 2.3815841674804688, ""1001.5833543911576"": 1.8110674619674683, ""1407.1666998118162"": 1.786903738975525, ""1841.7500460967422"": 1.6146560907363892, ""1916.7500483319163"": 1.44903564453125, ""1060.916689492762"": 1.3865143060684204, ""1933.3333821594715"": 1.3809616565704346, ""1975.916716761887"": 1.3512098789215088, ""818.5000156015158"": 1.3338162899017334, ""1641.6667068004608"": 1.305567979812622, ""999.2500209882855"": 1.1384918689727783, ""1061.4166895076632"": 1.1153194904327393, ""715.4166791960597"": 1.0928552150726318, ""655.1666774004698"": 1.089236855506897, ""986.5000206083059"": 1.0455362796783447, ""979.2500203922391"": 1.0387003421783447, ""1643.6667068600655"": 1.0283865928649902, ""1710.9167088642716"": 1.0131182670593262}",31.3279716666667,1734.73560285568
1184.72802734375,"{""1714.6285283425716"": 8.136235475540161, ""1112.0755507677125"": 7.3865673542022705, ""1133.3347413767835"": 6.932016015052795, ""1074.6581005989233"": 6.4870845079422, ""1000.0335672910137"": 6.04025411605835, ""1898.6102487649894"": 5.716153383255005, ""1917.67390927394"": 5.40056586265564, ""958.9608414101185"": 4.7019312381744385, ""1788.1078087034568"": 3.914311408996582, ""981.4529103988954"": 3.765555500984192, ""1112.9740156926923"": 3.539323091506958, ""1552.4731964928192"": 3.5222580432891846, ""1073.9642544583555"": 3.3486446142196655, ""753.2118433842038"": 3.3438000679016113, ""1711.628022348164"": 3.2007436752319336, ""1746.6246256214038"": 3.114642858505249, ""673.4453287219037"": 2.9363932609558105, ""1958.6992115971943"": 2.6792409420013428, ""1917.058561988792"": 2.532958507537842, ""1118.5389764055249"": 2.5063852071762085, ""1079.450643693325"": 2.4654648303985596, ""1754.58337623626"": 2.20940899848938, ""1899.7938506459996"": 2.173707604408264, ""1551.333370178938"": 1.6791958808898926, ""1623.416705660522"": 1.259216070175171, ""1153.9166916683316"": 1.1223280429840088, ""1932.9167148843408"": 1.0276455879211426}",31.34332,1450.12126529217
1057.51281738281,"{""895.42771246588"": 42.68910992145538, ""1015.5117881480159"": 24.0020489692688, ""545.2741947144548"": 23.761878490447998, ""688.4137899635176"": 23.143394947052002, ""893.456436463777"": 21.24666154384613, ""997.5927653484287"": 12.572673678398132, ""851.4596258158234"": 11.208329319953918, ""835.3712541607483"": 5.713572978973389, ""526.3838679036086"": 4.47056770324707, ""350.17204242437475"": 3.8145828247070312, ""998.5306320559132"": 3.630217671394348, ""733.4438348475074"": 3.206143617630005, ""853.4537442087765"": 3.0837053060531616, ""731.7149854619548"": 2.6351592540740967, ""581.3333423137665"": 1.782413125038147, ""736.4166802689433"": 1.4891784191131592, ""572.666675388813"": 1.4357975721359253, ""553.2500081434846"": 1.094702959060669, ""833.2500164881349"": 1.0527658462524414, ""383.4166697487235"": 1.0278935432434082}",31.3585666666667,905.278739213943
1112.32409667969,"{""1932.7357693827603"": 100.53921675682068, ""1933.7609655976787"": 59.037153482437134, ""1934.761123365311"": 21.24562180042267, ""1935.9619148039867"": 16.399229526519775, ""1001.0156542519198"": 15.531997084617615, ""1931.786084357591"": 11.75222659111023, ""866.580929781025"": 5.789327144622803, ""1275.2326801044817"": 5.324417471885681, ""1753.472273382158"": 3.7150319814682007, ""959.469235860508"": 3.4112660884857178, ""1010.0325263311165"": 3.0198655128479004, ""1009.3697932285542"": 2.9454758167266846, ""1668.701060748882"": 2.8007768392562866, ""1000.1767853933193"": 2.590855598449707, ""891.5000177770853"": 1.979534387588501, ""656.5000107735395"": 1.842887043952942, ""1030.9166885986924"": 1.507651925086975, ""1479.5833686366677"": 1.451406717300415, ""1082.3333567976952"": 1.330275058746338, ""1358.7500317022204"": 1.3112764358520508, ""1770.916710652411"": 1.1974952220916748, ""654.416677378118"": 1.0881891250610352, ""1567.666704595089"": 1.0672777891159058, ""1750.000043362379"": 1.0645192861557007, ""1060.5000228136778"": 1.0610734224319458, ""1936.9167155995965"": 1.015899658203125}",31.3742016666667,1789.8817088604
1185.57495117188,"{""1074.0456136547457"": 5.716158509254456, ""908.4703059816039"": 4.348682641983032, ""673.3897116592967"": 3.663519859313965, ""1717.0345043596335"": 3.1087151765823364, ""1787.538687041471"": 3.0567294359207153, ""1113.2121416289451"": 2.95002543926239, ""1065.454345739306"": 2.4732896089553833, ""1514.6667024195194"": 1.9459084272384644, ""1155.0000250339508"": 1.871710181236267, ""1057.5000221282244"": 1.7650259733200073, ""425.41666995733976"": 1.5477288961410522, ""1119.8333573192358"": 1.4846428632736206, ""1625.5833723917603"": 1.4375072717666626, ""1243.750027678907"": 1.3654760122299194, ""1583.500037804246"": 1.1994680166244507, ""1275.7500286325812"": 1.1989134550094604, ""1314.083363108337"": 1.1333599090576172, ""951.6666856408119"": 1.022080659866333}",31.3895416666667,1467.03041648865
1057.56616210938,"{""895.2991270788772"": 66.8501467704773, ""893.3478572732428"": 52.70437717437744, ""688.3647868683438"": 45.36496102809906, ""545.272126595583"": 40.72898077964783, ""1015.4328683140991"": 38.618080377578735, ""997.4506302062804"": 21.104713797569275, ""350.2831400368178"": 16.191521406173706, ""851.4390016899995"": 16.007651567459106, ""383.29534941088787"": 11.677065134048462, ""731.2179001204826"": 11.38721477985382, ""1016.5783182244154"": 9.362983703613281, ""323.0655448924526"": 8.960858464241028, ""526.3922121892235"": 6.904775977134705, ""553.1122439185481"": 5.991625547409058, ""896.4995135986962"": 4.231715202331543, ""588.2794703859338"": 3.0560134649276733, ""689.1261874651577"": 2.4744820594787598, ""508.2500068023801"": 1.9135315418243408, ""425.41667100042105"": 1.6467180252075195, ""546.5833412781358"": 1.5164180994033813, ""853.7500170990825"": 1.4108750820159912, ""732.2500134781003"": 1.3264987468719482, ""895.9166850224137"": 1.3071544170379639, ""835.5000165551901"": 1.2904776334762573, ""671.5833450034261"": 1.2316631078720093, ""744.0000138282776"": 1.2131861448287964, ""305.1666674166918"": 1.194216012954712, ""582.1666756719351"": 1.1263872385025024, ""651.9166777506471"": 1.1163009405136108, ""631.1666771322489"": 1.020167589187622}",31.410355,2742.21386623383
1058.55517578125,"{""895.3709863786688"": 94.25335001945496, ""893.3906323757329"": 60.51875197887421, ""545.3366297985075"": 54.02796018123627, ""688.3270933937537"": 45.95821797847748, ""1016.4264194422842"": 31.583173274993896, ""896.4636391586298"": 29.303019404411316, ""1015.5505172689536"": 29.1070396900177, ""997.5580822299503"": 23.527588605880737, ""851.2810924405077"": 22.991149067878723, ""553.3205741854629"": 19.953858613967896, ""731.3497982046993"": 19.826329708099365, ""852.4836968141585"": 17.110377192497253, ""853.4890924269564"": 15.700918674468994, ""732.3262215269569"": 15.647640466690063, ""383.29222277412396"": 14.374884843826294, ""689.391502469026"": 13.959153652191162, ""350.3831755843967"": 10.668612360954285, ""894.432624016981"": 10.663241505622864, ""546.4724762143097"": 9.279159545898438, ""526.1812310697559"": 8.580014109611511, ""833.4259126152378"": 7.329052925109863, ""998.596526269023"": 6.480574607849121, ""835.4503721964003"": 5.107680320739746, ""368.33843244698886"": 4.585185170173645, ""323.2035470850069"": 4.365787029266357, ""836.5669826781243"": 4.277408480644226, ""939.5295119427971"": 3.6589064598083496, ""734.6360986829369"": 3.608136773109436, ""527.0441886033649"": 3.6036970615386963, ""508.87565482547785"": 3.34587025642395, ""854.1957785388903"": 3.0921367406845093, ""559.1218664643903"": 2.8543167114257812, ""647.7001850958608"": 2.7381762266159058, ""713.4649003712397"": 2.6215333938598633, ""763.1666810661554"": 2.5890073776245117, ""511.3333402276039"": 2.15800404548645, ""878.50001783669"": 1.6796791553497314, ""762.3333477079868"": 1.6245453357696533, ""570.1666753143072"": 1.6012506484985352, ""671.4166783317924"": 1.4859144687652588, ""298.8333338946104"": 1.4668567180633545, ""955.5000201314688"": 1.3987271785736084, ""817.5000160187483"": 1.3955403566360474, ""493.25000635534525"": 1.3330492973327637, ""791.1666819006205"": 1.2653194665908813, ""877.5833511427045"": 1.1640956401824951, ""579.1666755825281"": 1.1505836248397827, ""857.4166838750243"": 1.1425671577453613, ""672.0000116825104"": 1.1195093393325806, ""892.750018261373"": 1.111574649810791, ""733.5833468511701"": 1.0581485033035278, ""407.00000378489494"": 1.040168285369873, ""911.6666854918003"": 1.0289448499679565}",31.4257533333333,2907.18756365776
1112.2880859375,"{""1933.753346237225"": 48.93425238132477, ""1932.8570947378716"": 41.635175943374634, ""1934.931462680594"": 28.82925021648407, ""1000.5878702190086"": 15.925400257110596, ""1009.5514426601965"": 12.418153405189514, ""655.296671593403"": 11.957292556762695, ""1931.9873036006165"": 11.943229913711548, ""1061.3889168359385"": 8.605092167854309, ""1060.513458484572"": 6.646558523178101, ""1641.6650113740252"": 5.184217929840088, ""961.3348822329607"": 5.0913296937942505, ""1711.711527064611"": 5.009176254272461, ""1082.217239648034"": 3.6842288970947266, ""971.5303801732899"": 3.1021019220352173, ""1405.4452567180058"": 3.0984376668930054, ""965.2879316650111"": 2.7514915466308594, ""1538.2962071175114"": 2.6689484119415283, ""1201.3766875445574"": 2.6306384801864624, ""1916.7162138393137"": 2.5917890071868896, ""1693.7877608309286"": 2.4971081018447876, ""601.872404247721"": 2.410078525543213, ""887.9565498394988"": 2.1758469343185425, ""1002.6666877567768"": 1.9261711835861206, ""591.3333421647549"": 1.846697211265564, ""959.5000198036432"": 1.7582354545593262, ""1242.5000282377005"": 1.5242096185684204, ""1752.5833767727017"": 1.4890272617340088, ""1478.7500352784991"": 1.3938418626785278, ""1001.1666877120733"": 1.3691270351409912, ""1567.666704595089"": 1.287825107574463, ""1643.5833735242486"": 1.2728501558303833, ""1756.8333768993616"": 1.2702016830444336, ""1935.5833822265267"": 1.2560491561889648, ""1052.000022560358"": 1.0824230909347534, ""1408.6666998565197"": 1.0681147575378418, ""1930.5000487416983"": 1.052347183227539, ""1478.250035263598"": 1.040751338005066}",31.44111,1098.1252617836
1184.39111328125,"{""1000.306648609886"": 13.616031885147095, ""1072.1575405721073"": 8.866573452949524, ""1062.3020941589045"": 3.9145748615264893, ""1075.2775068980725"": 3.458993911743164, ""1709.627831120065"": 3.4193928241729736, ""1118.0402561378812"": 3.3219770193099976, ""999.1147980965682"": 3.155730128288269, ""946.3637939411761"": 3.0868399143218994, ""1001.4166871234775"": 2.6470723152160645, ""1132.4166910275817"": 1.7839725017547607, ""1607.7500385269523"": 1.4377881288528442, ""991.6666868329048"": 1.1021583080291748, ""835.0833488330245"": 1.0534143447875977}",31.4564266666667,701.098001003265
1111.61279296875,"{""1932.8734531430775"": 46.797685623168945, ""1933.699801408658"": 37.36592757701874, ""1931.7283305848243"": 31.068167686462402, ""1934.9300196313077"": 24.121649861335754, ""1000.5010315934385"": 17.501296401023865, ""1002.043507207756"": 12.795057892799377, ""1060.5836400134338"": 12.60059654712677, ""1009.3223827346218"": 12.520122766494751, ""999.9570421534536"": 12.020145297050476, ""958.4428684382674"": 10.602592825889587, ""943.4254845541609"": 7.3508042097091675, ""1405.6220248554157"": 6.665764570236206, ""1712.3303564372202"": 6.543883562088013, ""1072.1154096450666"": 6.267486810684204, ""907.280620113891"": 5.809957027435303, ""999.1978351674323"": 4.6738258600234985, ""1915.5285698344528"": 4.50602126121521, ""1406.621738945813"": 3.7818498611450195, ""1830.5561557493313"": 3.6593146324157715, ""673.2872024388915"": 3.3293298482894897, ""1001.378947114131"": 3.210511565208435, ""1367.630537726692"": 3.1518882513046265, ""1891.384741017289"": 2.9237043857574463, ""1771.950102270261"": 2.526257038116455, ""1408.6666998565197"": 2.438812732696533, ""1641.8333734720945"": 2.105358600616455, ""1051.41668920964"": 1.8532333374023438, ""953.7500196322799"": 1.8359030485153198, ""1081.0833567604423"": 1.814050316810608, ""815.4166821762919"": 1.739890217781067, ""758.6666804850101"": 1.7312027215957642, ""1548.6667040288448"": 1.5736862421035767, ""1812.7500452324748"": 1.5693050622940063, ""1385.5000324994326"": 1.5602593421936035, ""655.1666774004698"": 1.5119671821594238, ""949.6666861772537"": 1.4725552797317505, ""835.5833494439721"": 1.3412164449691772, ""424.25000385195017"": 1.2596116065979004, ""1052.9166892543435"": 1.2310560941696167, ""1934.250048853457"": 1.1000971794128418, ""1710.4167088493705"": 1.0922988653182983, ""818.4166822656989"": 1.0918654203414917, ""1626.666706353426"": 1.0740528106689453, ""817.3333489000797"": 1.0738468170166016, ""1256.9166953340173"": 1.01321542263031}",31.4719766666667,1095.8301680088
1057.50256347656,"{""895.3726386665035"": 109.28822207450867, ""545.2921292903848"": 91.38207769393921, ""1015.4542026101717"": 81.02683675289154, ""893.4892432201653"": 62.53069067001343, ""688.2300870882494"": 54.38115060329437, ""997.4178296192304"": 32.5860161781311, ""853.5327018226676"": 28.171546936035156, ""851.3761627275609"": 27.32704257965088, ""553.2876633697161"": 27.01267671585083, ""350.34544839803294"": 22.006247878074646, ""731.3560899893249"": 20.118327379226685, ""571.3217800886234"": 17.035103678703308, ""689.5042638789229"": 13.875332117080688, ""1016.6340035846753"": 11.960455179214478, ""383.2460337922975"": 9.074558019638062, ""368.1282152379852"": 8.783414244651794, ""323.0253937747532"": 8.263601660728455, ""526.2747443089821"": 7.29584813117981, ""587.1630375492542"": 6.905161023139954, ""835.4171342645589"": 5.771204471588135, ""896.4607275682179"": 4.610385894775391, ""926.4431975075476"": 4.31354832649231, ""732.5221637908089"": 4.098378300666809, ""762.2237877635768"": 3.6185221672058105, ""979.3895759862462"": 3.6145176887512207, ""833.6117133606774"": 3.3360925912857056, ""877.5348856422505"": 2.946811079978943, ""713.5423788490043"": 2.829201817512512, ""793.7188486311186"": 2.726209878921509, ""1326.4166978523135"": 1.999912142753601, ""389.2500032559037"": 1.7487738132476807, ""527.2500073686242"": 1.6481058597564697, ""791.3333485722542"": 1.4527146816253662, ""647.4166776165366"": 1.4191234111785889, ""967.4166871532798"": 1.378604769706726, ""938.666686296463"": 1.3680312633514404, ""631.3333438038826"": 1.3542976379394531, ""600.5833428874612"": 1.3354575634002686, ""894.7500183209777"": 1.2874144315719604, ""645.3333442211151"": 1.2014485597610474, ""854.5833504572511"": 1.181284785270691, ""572.4166753813624"": 1.1444454193115234, ""955.7500201389194"": 1.1104495525360107, ""998.5000214129686"": 1.0726195573806763, ""968.4166871830821"": 1.0365022420883179}",31.4928766666667,5661.45873618126
1058.48950195313,"{""895.4525192922373"": 178.6512634754181, ""545.320977049261"": 93.67208075523376, ""1015.5272131545637"": 87.03819000720978, ""893.24293520756"": 69.25285029411316, ""688.2319559616909"": 57.80616343021393, ""896.4581049874648"": 46.89692807197571, ""350.2850818688673"": 42.42198729515076, ""689.3616913406996"": 34.53311860561371, ""997.4545542683746"": 32.40963327884674, ""851.4288375222185"": 31.900432109832764, ""553.3693043789779"": 30.74377202987671, ""894.3336848428094"": 26.920374155044556, ""853.3757376340047"": 26.624759316444397, ""1016.4924186914801"": 23.98627519607544, ""732.25245125045"": 21.497623682022095, ""383.14590028283726"": 20.616352796554565, ""526.1278351884836"": 20.072803497314453, ""731.3662844674242"": 17.111312866210938, ""854.3944358472753"": 15.164809823036194, ""835.3661981049547"": 13.951329946517944, ""546.0709163652232"": 11.619485139846802, ""733.4276339454893"": 9.213067889213562, ""893.7771279830793"": 9.155362367630005, ""998.4765835454489"": 8.457076907157898, ""690.4938969807081"": 7.930588960647583, ""671.3651741941807"": 6.552700042724609, ""762.5150588428736"": 5.174320220947266, ""852.4130824248424"": 5.1249144077301025, ""527.258030767816"": 5.0276713371276855, ""323.24468752118827"": 4.67941415309906, ""305.13985816785845"": 4.440811395645142, ""389.47476000028166"": 4.165200114250183, ""571.3259721325036"": 4.110747694969177, ""600.5234102456722"": 3.915147542953491, ""1014.8616307557775"": 3.829085946083069, ""407.4620702742664"": 3.7216250896453857, ""347.4465962210876"": 2.8869324922561646, ""670.1314270650633"": 2.661677360534668, ""503.12649091731873"": 2.369724154472351, ""368.3333359658718"": 1.987555980682373, ""877.5000178068876"": 1.7057193517684937, ""956.5000201612711"": 1.7012865543365479, ""672.5833450332284"": 1.6769884824752808, ""601.1666762381792"": 1.5556561946868896, ""585.5000091046095"": 1.5397661924362183, ""509.16667349636555"": 1.4244202375411987, ""530.5000074654818"": 1.222835898399353, ""836.0000165700912"": 1.2155027389526367, ""324.0000013113022"": 1.2110869884490967, ""734.1666802018881"": 1.2056251764297485, ""781.2500149384141"": 1.1459591388702393, ""494.25000638514757"": 1.1432321071624756, ""1017.6666886508465"": 1.1405919790267944, ""491.4166729673743"": 1.131541132926941, ""554.16667483747"": 1.1226332187652588, ""923.3333525061607"": 1.1224842071533203, ""913.3333522081375"": 1.1046080589294434, ""463.2500054612756"": 1.0997651815414429, ""897.0000183880329"": 1.0810866355895996, ""955.5000201314688"": 1.0635734796524048, ""878.50001783669"": 1.0485411882400513, ""351.08333545178175"": 1.0372437238693237}",31.508545,6000.07259750366
1112.29040527344,"{""1932.605482699289"": 31.368841648101807, ""1933.893102875753"": 26.926615476608276, ""1933.116428483235"": 20.99404489994049, ""1934.7704538350022"": 14.010352373123169, ""889.9841656479018"": 9.731520295143127, ""1931.7781539094199"": 7.747366309165955, ""1061.010229943487"": 6.670126914978027, ""782.8215498984711"": 6.597383975982666, ""1000.509308138991"": 4.7410712242126465, ""856.782505837164"": 4.591835379600525, ""1059.9011789582974"": 4.219558477401733, ""1642.9629789120645"": 4.008275508880615, ""1009.9694190258311"": 3.7693302631378174, ""950.0346993633763"": 3.6020175218582153, ""1935.5446040761271"": 2.9709302186965942, ""654.37681890958"": 2.5887941122055054, ""1771.1257454221509"": 2.0353068113327026, ""987.3333539664745"": 1.925771951675415, ""1051.8333558887243"": 1.7352840900421143, ""1569.6667046546936"": 1.6973575353622437, ""1825.0000455975533"": 1.6560633182525635, ""1567.5000379234552"": 1.4712060689926147, ""1406.8333664685488"": 1.4495749473571777, ""961.5833531990647"": 1.426876187324524, ""1709.2500421479344"": 1.419118881225586, ""1582.6667050421238"": 1.411639928817749, ""958.9166864529252"": 1.396485447883606, ""1524.4167033061385"": 1.1437132358551025, ""1729.833376094699"": 1.1027462482452393, ""959.4166864678264"": 1.0058225393295288, ""817.2500155642629"": 1.0052610635757446}",31.5238983333333,1344.84135460854
