reducing_mass,peak_d,RT,intensity
562.365295410156,"{""465.0395719306005"": 5.203547954559326, ""500.5837017095289"": 3.1654258966445923, ""471.2830689129309"": 2.8754336833953857, ""451.54676255573054"": 2.506543755531311, ""518.500011280179"": 1.3053908348083496, ""530.0833449587226"": 1.199255347251892, ""482.41667687147856"": 1.1531049013137817}",43.8693,579.262041091919
411.263092041016,"{""287.1104164743457"": 10.370965123176575, ""373.0052204277802"": 6.809804201126099, ""331.28347676401575"": 4.637976884841919, ""367.1985603254749"": 4.150387644767761, ""296.8949731627498"": 3.9574559926986694, ""293.0266281660228"": 3.1644641160964966, ""153.126046505669"": 2.993644595146179, ""277.2804220020957"": 2.9929674863815308, ""381.21209793253973"": 2.862334966659546, ""241.20354243348328"": 2.8423057794570923, ""239.12340370768982"": 2.6926965713500977, ""323.1666733175516"": 1.6237977743148804, ""353.1666742116213"": 1.3583340644836426, ""252.25000453740358"": 1.3390675783157349, ""369.58334136754274"": 1.2963807582855225, ""183.00000247359276"": 1.1771512031555176, ""339.5000071376562"": 1.160646677017212, ""197.166669562459"": 1.1580743789672852, ""351.4166741594672"": 1.0658053159713745}",43.8832783333333,623.151427268982
403.313110351563,"{""331.1362833187396"": 3.021812677383423, ""165.37440778963563"": 2.2357141971588135, ""292.9583207804988"": 2.159583806991577, ""315.2500064149499"": 2.0706992149353027, ""715.166685000062"": 1.2001583576202393, ""323.1666733175516"": 1.079062581062317, ""483.25001142174006"": 1.007785439491272}",43.8968183333333,668.303144216537
463.361389160156,"{""426.53361735610486"": 10.93017292022705, ""419.4235680274884"": 7.679391026496887, ""402.19994201332196"": 4.099941372871399, ""243.21864941357723"": 3.975124478340149, ""317.2014166958987"": 3.616998076438904, ""636.0338703226147"": 3.418695569038391, ""404.1985002881647"": 3.1289267539978027, ""399.2158872732889"": 2.4436534643173218, ""239.0398552746867"": 2.199479103088379, ""259.16667096316814"": 1.4962232112884521, ""420.2500090971589"": 1.3180350065231323, ""401.1666751950979"": 1.292482852935791, ""356.416673861444"": 1.2400407791137695, ""377.0833411440253"": 1.085945963859558, ""343.0000067949295"": 1.0762500762939453, ""293.4166719838977"": 1.0271580219268799}",43.9102083333333,483.730353116989
480.239562988281,"{""451.0840834713026"": 6.024441719055176, ""444.26551289007"": 5.457031965255737, ""453.524011769748"": 4.883740663528442, ""436.40174189596684"": 4.202025890350342, ""348.0529857391657"": 3.3505038022994995, ""419.03839265546026"": 3.1148860454559326, ""374.4567597926717"": 3.0973637104034424, ""448.37602528825255"": 2.9802902936935425, ""329.0438901286458"": 2.795791268348694, ""449.5371122243769"": 2.5105561017990112, ""445.08334302157164"": 2.4861013889312744, ""250.33333721756935"": 1.9295268058776855, ""154.91666770726442"": 1.340941071510315, ""435.1666760593653"": 1.2877147197723389, ""437.2500094547868"": 1.1432241201400757, ""598.1666809171438"": 1.079307198524475, ""210.08333601802588"": 1.067750334739685, ""339.0000065267086"": 1.0646318197250366}",43.929215,532.389335870743
391.267517089844,"{""333.2864747673867"": 39.007606625556946, ""259.1730759322832"": 7.080101132392883, ""298.03713369778137"": 6.569788932800293, ""299.0887553717456"": 5.297878980636597, ""359.52871372289064"": 5.249884724617004, ""263.1149536705605"": 4.819769501686096, ""352.045074158219"": 4.770414352416992, ""159.12801791852485"": 2.963490843772888, ""325.2210884048715"": 2.93760883808136, ""137.20548114286237"": 2.544813871383667, ""285.41667234152555"": 2.087968349456787, ""145.33333483338356"": 2.014643430709839, ""497.91667867451906"": 1.6488051414489746, ""349.5833409205079"": 1.4365689754486084, ""309.1666730493307"": 1.4092620611190796, ""262.0833383128047"": 1.402805209159851, ""347.5000075250864"": 1.3421822786331177, ""329.0833403095603"": 1.305973768234253, ""355.4166744276881"": 1.2400031089782715, ""331.1666737049818"": 1.2345726490020752, ""392.3333421945572"": 1.0947613716125488}",43.943015,718.9342648983
391.359771728516,"{""333.29623345646183"": 29.76962900161743, ""259.07802587439613"": 8.218030452728271, ""298.17944655275613"": 4.480294346809387, ""263.2202329433103"": 4.225735545158386, ""284.361912110017"": 3.763414740562439, ""262.12811240145805"": 3.1451404094696045, ""299.3653678609243"": 3.128796696662903, ""347.45540358806574"": 2.556650161743164, ""329.5000069886446"": 2.312314033508301, ""470.2919027902141"": 2.296130061149597, ""159.37696262561386"": 2.1224597692489624, ""357.5833411589265"": 2.038992404937744, ""321.500006750226"": 1.4599097967147827, ""275.16667203605175"": 1.1637085676193237, ""202.8333365470171"": 1.144034504890442, ""391.16667549312115"": 1.051810622215271, ""317.25000662356615"": 1.0272586345672607}",43.9619783333333,1086.09990632534
413.157348632813,"{""467.8649437118763"": 14.6449875831604, ""341.11814905302"": 4.956738233566284, ""412.99427545811767"": 4.825327634811401, ""369.29869280312556"": 3.8001190423965454, ""386.8602186602222"": 3.777533531188965, ""285.4589850206954"": 3.471447706222534, ""269.20979731289214"": 3.2754050493240356, ""287.166672244668"": 2.506216049194336, ""337.0390518580932"": 2.2939655780792236, ""169.33333539962769"": 1.8176156282424927, ""323.0000066459179"": 1.6192286014556885, ""377.166674926877"": 1.6183110475540161, ""333.33334028720856"": 1.5500062704086304, ""185.25000254064798"": 1.4929499626159668, ""188.3333359658718"": 1.2246378660202026, ""310.6666729450226"": 1.2123817205429077, ""335.25000701099634"": 1.177760362625122, ""277.3333386182785"": 1.1439614295959473, ""367.5833413079381"": 1.1130316257476807, ""592.0833479985595"": 1.0871084928512573, ""286.25000555068254"": 1.0711867809295654, ""291.25000569969416"": 1.011182188987732, ""338.16667376458645"": 1.005941390991211}",43.9753166666667,962.10605096817
457.290069580078,"{""412.9989371687384"": 5.635763764381409, ""283.1219690553909"": 4.2150901556015015, ""343.36436290732223"": 3.6699466705322266, ""420.8690286379878"": 2.496549963951111, ""430.5833427384496"": 1.8243024349212646, ""321.58333948999643"": 1.4083858728408813, ""397.16667507588863"": 1.1504462957382202, ""422.50000916421413"": 1.0770303010940552, ""427.333342641592"": 1.0116922855377197}",43.988875,716.292143344879
431.324981689453,"{""474.2554841763615"": 14.152669668197632, ""402.02497519291535"": 6.461647987365723, ""412.9602321355263"": 3.63677978515625, ""387.2326405866726"": 3.371469259262085, ""395.19730108680824"": 3.1396684646606445, ""401.0365371827468"": 2.5043951272964478, ""260.8333379775286"": 1.5463576316833496, ""168.8333352357149"": 1.4527875185012817, ""332.3333401083946"": 1.2471071481704712, ""373.33334133028984"": 1.2467087507247925, ""364.08334105461836"": 1.1877176761627197, ""263.5000047236681"": 1.0461792945861816, ""290.9166722074151"": 1.0358387231826782, ""283.0000053048134"": 1.013352632522583}",44.0024733333333,780.375259637833
469.677795410156,"{""417.20948060557055"": 14.245418429374695, ""538.8147117078499"": 12.394332528114319, ""303.27954969278"": 4.133745074272156, ""398.78676352580567"": 3.967546224594116, ""407.2339111429729"": 3.8928093910217285, ""328.1360818552842"": 3.0439529418945312, ""226.78122122516555"": 3.0302096605300903, ""226.21943568260954"": 3.0049681663513184, ""280.91667161136866"": 1.8403481245040894, ""370.50000761449337"": 1.5453531742095947, ""411.4166755005717"": 1.5069435834884644, ""380.250007905066"": 1.4203444719314575, ""421.16667579114437"": 1.2338101863861084, ""331.00000643730164"": 1.1226674318313599, ""284.08333837240934"": 1.1037214994430542, ""381.41667460650206"": 1.0306565761566162}",44.0159433333333,557.785598397255
508.546783447266,"{""473.92554387740125"": 11.346112608909607, ""436.1218388233008"": 3.3954482078552246, ""429.6333859442044"": 2.9715150594711304, ""428.3844618506507"": 2.745754599571228, ""412.33334174752235"": 1.781498908996582, ""438.33334252238274"": 1.7132834196090698, ""462.00000989437103"": 1.6289546489715576, ""477.25001034885645"": 1.1883397102355957, ""402.33334144949913"": 1.1105518341064453, ""367.4166737422347"": 1.0624980926513672}",44.0295366666667,747.077028989792
391.358825683594,"{""333.24470979551205"": 42.43488430976868, ""259.2377741134993"": 9.482964396476746, ""461.42356341907464"": 8.560309052467346, ""298.2980018489306"": 7.01046359539032, ""345.49624205145824"": 6.253860831260681, ""355.27373429738475"": 4.339433789253235, ""285.1027737016879"": 4.073099493980408, ""289.27729861128756"": 3.3577433824539185, ""315.3022530128028"": 2.714722514152527, ""179.04279113703444"": 2.5137956142425537, ""284.36841125978947"": 2.5125818252563477, ""311.2885799337328"": 2.4856603145599365, ""329.3333403170109"": 1.8765760660171509, ""226.9166705980897"": 1.4507273435592651, ""304.833339586854"": 1.3590478897094727, ""137.25000125914812"": 1.333397388458252, ""265.33333840966225"": 1.226415991783142, ""357.41667448729277"": 1.0413641929626465, ""165.1666687577963"": 1.0270854234695435, ""205.91666997224092"": 1.0202457904815674, ""305.33333960175514"": 1.000726342201233}",44.048855,701.415363550186
461.360107421875,"{""417.3416856737004"": 13.430083394050598, ""399.2002261141572"": 3.6239417791366577, ""197.11929670888577"": 3.131017804145813, ""381.1666745990515"": 1.8092156648635864, ""428.33334267139435"": 1.3721537590026855, ""223.41666989773512"": 1.3231123685836792, ""129.16666708886623"": 1.2747342586517334, ""400.08334182947874"": 1.2032339572906494, ""341.3333400785923"": 1.1876479387283325, ""409.1666754335165"": 1.1512795686721802, ""211.16666953265667"": 1.074769139289856, ""401.1666751950979"": 1.06391441822052, ""414.50000892579556"": 1.0457525253295898}",44.0622083333333,424.895596981049
441.356781005859,"{""409.6618794350663"": 9.843648791313171, ""335.19709932493"": 4.527848124504089, ""223.19842397491684"": 3.5999741554260254, ""381.3665294865819"": 3.4994497299194336, ""282.12180994702464"": 2.2404080629348755, ""337.25000677257776"": 1.77333402633667, ""466.7500106319785"": 1.671134352684021, ""361.33334082365036"": 1.5686689615249634, ""271.91667149215937"": 1.31086003780365, ""397.16667522490025"": 1.2014638185501099, ""380.2500080540776"": 1.0045621395111084}",44.075935,598.86750459671
391.291320800781,"{""333.232392195054"": 28.715895414352417, ""508.2940585489436"": 6.1479315757751465, ""258.95537587959194"": 5.138940691947937, ""243.20060145002495"": 3.253014087677002, ""351.8654648279104"": 3.0931901931762695, ""298.13043926747383"": 2.6423375606536865, ""318.1666733175516"": 1.5917683839797974, ""236.25000420957804"": 1.5422223806381226, ""355.6666744351387"": 1.4505205154418945, ""277.0000054240227"": 1.4258290529251099, ""299.3333394229412"": 1.399659514427185, ""357.25000781565905"": 1.2359085083007812, ""345.50000746548176"": 1.1555571556091309, ""313.66667318344116"": 1.124011516571045, ""265.91667176038027"": 1.1098639965057373, ""228.1666706353426"": 1.0037020444869995}",44.09491,709.845985412598
391.261322021484,"{""333.2152633344086"": 29.32218360900879, ""298.18586431328725"": 7.750025153160095, ""345.5389105398023"": 7.400945425033569, ""315.2349856036894"": 5.374160170555115, ""285.31064436429017"": 5.230995535850525, ""359.2829371606635"": 4.374628305435181, ""331.252579883328"": 4.162935495376587, ""199.28427405298254"": 3.84834623336792, ""259.04297403926984"": 3.698619246482849, ""329.11764751931247"": 3.3750072717666626, ""227.20120410508162"": 2.716279983520508, ""423.5000097900629"": 2.562544822692871, ""327.464768918696"": 2.414792060852051, ""355.2047947345352"": 2.2286752462387085, ""311.6218608244503"": 2.2021374702453613, ""334.25000713020563"": 1.9887914657592773, ""299.0833394154906"": 1.9310591220855713, ""232.7500041052699"": 1.6140419244766235, ""159.0833352431655"": 1.4834942817687988, ""303.0833395346999"": 1.3138498067855835, ""357.3333411514759"": 1.2826042175292969, ""347.750007532537"": 1.2410542964935303, ""216.16667027771473"": 1.196293592453003, ""347.16667418181896"": 1.1491411924362183}",44.113865,642.947768092155
391.268768310547,"{""333.2316045516892"": 60.923600912094116, ""298.1190703018979"": 9.339712142944336, ""259.11376535280664"": 6.609817743301392, ""364.21249796306506"": 4.873099088668823, ""299.2089002872598"": 4.83890700340271, ""205.9269404544016"": 4.5456236600875854, ""331.07301350574426"": 4.411072492599487, ""761.8664876929643"": 3.9911909103393555, ""355.1292583159564"": 3.8945361375808716, ""329.37807119439157"": 3.227532744407654, ""284.80644584534423"": 3.118679404258728, ""275.30360814206085"": 3.065248131752014, ""141.12280915755025"": 2.7746247053146362, ""247.04251640811802"": 2.7744643688201904, ""203.0832907958146"": 2.4236810207366943, ""363.5833413377404"": 2.0430409908294678, ""346.8333408385515"": 1.5177809000015259, ""309.000006377697"": 1.4162918329238892, ""345.2500074580312"": 1.355903148651123, ""302.9166728630662"": 1.3369560241699219, ""233.0000041127205"": 1.3099775314331055, ""121.83333413302898"": 1.3004077672958374, ""390.8333421498537"": 1.260694980621338, ""357.3333411514759"": 1.128051996231079, ""267.5000051409006"": 1.099633812904358, ""311.2500064447522"": 1.050007700920105, ""364.9166747108102"": 1.0114928483963013}",44.1327166666667,683.824088096619
391.344757080078,"{""333.2167462259585"": 27.203815579414368, ""403.14712023149235"": 8.811668753623962, ""258.87101393798895"": 6.158334255218506, ""317.2757808182283"": 4.320479035377502, ""347.37579614457576"": 3.5694594383239746, ""351.03561055341106"": 3.1926063299179077, ""145.05742449339445"": 2.792175769805908, ""495.2160518556917"": 2.6453351974487305, ""311.13246614604645"": 2.5668845176696777, ""214.7500035688281"": 1.4722918272018433, ""159.0833352431655"": 1.346544623374939, ""348.1666742116213"": 1.296496033668518, ""319.16667334735394"": 1.256200909614563, ""268.8333385139704"": 1.2445192337036133, ""246.1666711717844"": 1.0843546390533447, ""299.00000607967377"": 1.0451875925064087, ""291.33333918452263"": 1.021203637123108}",44.151735,935.618381261826
387.477661132813,"{""387.17263278410826"": 5.5586018562316895, ""616.2972806859777"": 5.546264886856079, ""343.3203664467613"": 5.344369530677795, ""483.4578128511449"": 4.730798244476318, ""298.96513482759855"": 3.7701425552368164, ""351.2826407126421"": 3.425269842147827, ""127.04648362634369"": 3.215047240257263, ""349.08334090560675"": 2.4252090454101562, ""281.41667222231627"": 2.130629062652588, ""315.33333989977837"": 1.9997563362121582, ""188.41666945070028"": 1.9002543687820435, ""186.00000271201134"": 1.376450538635254, ""243.33333775401115"": 1.3350485563278198, ""329.41667365282774"": 1.2539676427841187, ""290.25000581890345"": 1.1258710622787476, ""361.3333412706852"": 1.1131149530410767, ""326.25000689178705"": 1.022326946258545, ""135.08333452790976"": 1.0005313158035278}",44.1651316666667,569.059413909912
429.359741210938,"{""384.7479151085154"": 24.106273293495178, ""406.6936707907005"": 6.610037565231323, ""369.2854667158772"": 3.340047001838684, ""155.04212510147187"": 3.2955100536346436, ""187.06536951704695"": 2.8001471757888794, ""386.5341985812298"": 2.674091935157776, ""393.121040256352"": 2.58657443523407, ""359.2903851111789"": 2.491121292114258, ""517.2500122860074"": 1.8471102714538574, ""279.08333852142096"": 1.5366740226745605, ""390.91667518764734"": 1.438910961151123, ""349.0833406075835"": 1.37482488155365, ""328.4166733250022"": 1.348354458808899, ""193.00000262260437"": 1.3329745531082153, ""379.2500081732869"": 1.3139070272445679, ""343.16667376458645"": 1.2524420022964478, ""318.83333970606327"": 1.1183334589004517, ""381.50000824034214"": 1.0970737934112549, ""356.75000750273466"": 1.044242024421692}",44.1784483333333,614.815580368042
413.390197753906,"{""379.76626237946635"": 21.702794551849365, ""412.9857151056165"": 8.318118572235107, ""328.1114925299903"": 6.296664595603943, ""381.2886392828793"": 3.638345241546631, ""314.1385948071187"": 3.3517099618911743, ""363.382227604094"": 2.9633004665374756, ""307.2172665127413"": 2.7112072706222534, ""369.2134442004048"": 2.3719171285629272, ""190.83333604037762"": 1.9541860818862915, ""353.41667421907187"": 1.7099016904830933, ""340.833340510726"": 1.433213472366333, ""241.16667087376118"": 1.3735668659210205, ""303.250006057322"": 1.3180336952209473, ""289.3333389759064"": 1.1226871013641357, ""338.16667376458645"": 1.1163102388381958, ""121.25000063329935"": 1.035516381263733, ""376.91667491942644"": 1.0070016384124756, ""286.9166722372174"": 1.0058605670928955}",44.1920533333333,695.67243373394
387.355133056641,"{""327.25607940518995"": 9.933761596679688, ""387.4091911791793"": 6.933553099632263, ""324.50327908141134"": 6.493208408355713, ""360.8726293349498"": 6.307265281677246, ""343.2788985531263"": 5.231582045555115, ""281.2391999973549"": 4.741234660148621, ""341.5249363712511"": 4.150207757949829, ""342.62856168217417"": 2.7507283687591553, ""198.20969725634052"": 2.5891878604888916, ""136.70788891031435"": 2.3072983026504517, ""328.2500069513917"": 1.7880027294158936, ""419.83334301412106"": 1.6882109642028809, ""301.16667281091213"": 1.5293889045715332, ""219.08333703130484"": 1.2185910940170288, ""359.50000788271427"": 1.1151206493377686, ""181.00000256299973"": 1.1091768741607666, ""299.25000608712435"": 1.108792781829834, ""175.08333572000265"": 1.1065928936004639, ""344.3333407640457"": 1.0408902168273926}",44.21093,583.147303938866
391.468841552734,"{""333.2702023686944"": 48.97317445278168, ""259.2813725048547"": 9.53970730304718, ""347.0996963649908"": 6.762027025222778, ""145.19575049141568"": 5.330453634262085, ""349.2664945100018"": 4.798875093460083, ""345.47508318163517"": 3.9973957538604736, ""350.2976244661334"": 3.287471294403076, ""243.22941252791563"": 2.6579731702804565, ""490.2165040707444"": 2.653458595275879, ""213.0833368524909"": 1.864410638809204, ""267.16667179763317"": 1.4765708446502686, ""298.0833393856883"": 1.3750889301300049, ""299.5833394303918"": 1.1369433403015137, ""271.00000524520874"": 1.1224822998046875, ""331.5833403840661"": 1.0587550401687622, ""347.6666741967201"": 1.04832124710083, ""270.0833385512233"": 1.0308783054351807, ""261.916671641171"": 1.0298676490783691}",44.229855,668.823070049286
387.351348876953,"{""344.19330836636624"": 7.19015371799469, ""241.36666516255943"": 4.169288873672485, ""283.36954373020205"": 4.110471844673157, ""360.2145954876336"": 2.9811978340148926, ""329.0456648245204"": 2.9661859273910522, ""205.13252967751424"": 2.503629207611084, ""137.0833345875144"": 1.5191712379455566, ""299.41667275875807"": 1.3226988315582275, ""246.00000450015068"": 1.166945219039917, ""387.083342038095"": 1.0579863786697388, ""342.0833406969905"": 1.0274404287338257, ""345.2500074580312"": 1.00983464717865}",44.2488316666667,777.414591670036
1319.39270019531,"{""1687.8736297907647"": 2.3159019947052}",44.2622016666667,511.230882167816
449.412231445313,"{""391.04616708495865"": 11.589926481246948, ""405.1736921597816"": 7.027305603027344, ""517.951951502083"": 4.672536492347717, ""418.523156041915"": 4.140464782714844, ""368.9714268501243"": 3.7381536960601807, ""387.55668083601904"": 3.3606905937194824, ""374.6334240996511"": 2.5785645246505737, ""427.12450971853974"": 2.5065042972564697, ""234.08333703130484"": 2.055483102798462, ""515.0833454057574"": 1.888401985168457, ""339.16667349636555"": 1.6127768754959106, ""335.5000067204237"": 1.1658588647842407, ""352.16667388379574"": 1.1447572708129883, ""319.3333395719528"": 1.1156562566757202}",44.277435,596.585931062698
391.408142089844,"{""333.30088724993135"": 40.46012473106384, ""267.0724921214879"": 5.640152215957642, ""282.14051198793766"": 4.4565534591674805, ""355.02484870564973"": 4.400081515312195, ""347.2230859032504"": 4.142958283424377, ""343.4533380419618"": 2.5464494228363037, ""299.3699443351372"": 2.464376211166382, ""318.79042060166006"": 2.155547618865967, ""259.25000489503145"": 1.4657739400863647, ""158.8333352357149"": 1.253577709197998, ""120.83333410322666"": 1.2260730266571045, ""285.5833390131593"": 1.2164204120635986, ""283.8333389610052"": 1.2133066654205322, ""288.4166724309325"": 1.205116868019104, ""306.5000063031912"": 1.0726525783538818, ""173.083335660398"": 1.0553137063980103, ""143.08333476632833"": 1.0457344055175781}",44.290985,770.946942329407
385.258331298828,"{""356.17295019245415"": 7.596754312515259, ""341.1134220076918"": 7.030133366584778, ""255.21461152238552"": 6.248315930366516, ""323.24384130069456"": 6.019796967506409, ""357.21430409825103"": 4.966946840286255, ""325.30209196084587"": 3.9175223112106323, ""329.5301886925509"": 3.682690382003784, ""288.38826698452607"": 3.1229549646377563, ""299.2167930633595"": 2.9853873252868652, ""199.03501589003068"": 2.7829227447509766, ""349.8734082391766"": 2.633920431137085, ""349.2044598094621"": 2.434190511703491, ""201.03629898496507"": 2.3780245780944824, ""282.08333890885115"": 1.807716727256775, ""361.1666745990515"": 1.707627534866333, ""245.25000447779894"": 1.5751428604125977, ""250.25000462681055"": 1.5032827854156494, ""271.2500052526593"": 1.3766649961471558, ""322.25000677257776"": 1.2924057245254517, ""286.91667238622904"": 1.283154010772705, ""384.8333419710398"": 1.2447940111160278, ""206.1666699796915"": 1.2256834506988525, ""254.66667142510414"": 1.2093799114227295, ""358.50000785291195"": 1.1332639455795288, ""502.16667880117893"": 1.1009141206741333, ""342.41667404025793"": 1.0743908882141113, ""269.1666718572378"": 1.0054163932800293}",44.304345,626.453826665878
413.322357177734,"{""388.5029666386016"": 9.801669478416443, ""293.02886407134537"": 2.9460479021072388, ""363.29844891506593"": 2.835933804512024, ""353.28222110126393"": 2.6891382932662964, ""370.4517340399031"": 2.632005214691162, ""207.21252965574675"": 2.6001577377319336, ""383.3333417773247"": 1.6851080656051636, ""248.08333774656057"": 1.3987795114517212, ""240.25000417977571"": 1.3664028644561768, ""385.25000850111246"": 1.3100742101669312, ""346.2500073388219"": 1.2949422597885132, ""372.08334144204855"": 1.2747632265090942, ""329.33334016799927"": 1.2491341829299927, ""132.83333431184292"": 1.2083492279052734, ""295.7500058338046"": 1.0616096258163452, ""239.2500041499734"": 1.059761643409729}",44.3178183333333,775.355008602142
387.382781982422,"{""351.29282546706895"": 4.5571277141571045, ""452.3082470970479"": 4.043391466140747, ""283.0465087481705"": 3.9966232776641846, ""159.11240398863393"": 3.1228373050689697, ""237.21288277713333"": 2.7736434936523438, ""275.2500053718686"": 2.553008794784546, ""217.33333697915077"": 1.517264485359192, ""343.0833407267928"": 1.5019711256027222, ""232.83333744108677"": 1.451430082321167, ""317.333339959383"": 1.3847827911376953, ""285.166672334075"": 1.3383687734603882, ""467.9166777804494"": 1.3338985443115234, ""177.83333580195904"": 1.2173969745635986, ""255.25000477582216"": 1.2000502347946167, ""344.3333407640457"": 1.1905405521392822, ""271.3333385884762"": 1.1714904308319092, ""355.2500077560544"": 1.1169575452804565, ""387.16667537391186"": 1.0885398387908936, ""143.00000143051147"": 1.070762038230896}",44.33674,868.261815071106
391.35888671875,"{""403.3815100119468"": 17.028878688812256, ""333.2657476413189"": 16.995434761047363, ""346.8491755597539"": 10.491911172866821, ""357.7318135524898"": 8.783397555351257, ""355.275378979541"": 7.747013449668884, ""334.2104367054784"": 5.250813245773315, ""112.9616977030106"": 3.0134165287017822, ""357.1246793887907"": 2.858365297317505, ""299.29536368471906"": 2.7584617137908936, ""297.26079819438036"": 2.668605089187622, ""158.95488406165555"": 2.347630262374878, ""327.5833402648568"": 2.347294807434082, ""309.91667307168245"": 1.7520010471343994, ""307.3333396613598"": 1.6771379709243774, ""275.2500053718686"": 1.5718413591384888, ""199.916669793427"": 1.5290744304656982, ""320.2500067129731"": 1.1891673803329468, ""391.5000088363886"": 1.0242183208465576, ""154.91666845232248"": 1.0174845457077026, ""202.91666988283396"": 1.001253366470337}",44.3500683333333,979.140108823776
417.481811523438,"{""558.6185233345939"": 4.506226420402527, ""201.1226785301875"": 4.2212841510772705, ""336.69825326862593"": 3.6750564575195312, ""223.3333370089531"": 2.3555660247802734, ""287.2898995256131"": 2.291643738746643, ""276.41667192429304"": 1.6951854228973389, ""373.2500081434846"": 1.2594165802001953, ""376.7500082477927"": 1.1965183019638062, ""187.00000259280205"": 1.1361571550369263}",44.3635616666667,626.641027927399
399.354217529297,"{""489.69846841753713"": 7.861039400100708, ""281.3575721145405"": 3.6058143377304077, ""339.2189895646828"": 3.52656352519989, ""355.45375003346953"": 3.3502655029296875, ""319.04603450276124"": 3.134674072265625, ""209.294428918556"": 2.76178777217865, ""289.95740883571546"": 2.661967158317566, ""344.9587482191311"": 2.178127646446228, ""363.2060490111151"": 2.0976089239120483, ""214.3333368897438"": 2.034259080886841, ""367.33334144949913"": 1.299967885017395}",44.3769916666667,655.955030560493
413.238708496094,"{""369.4232997076946"": 14.459110856056213, ""358.87586619357285"": 4.564805030822754, ""438.2889893647408"": 2.6495919227600098, ""297.12466728815576"": 2.5686668157577515, ""361.3817042411842"": 2.567935347557068, ""255.04002987466185"": 2.1098105907440186, ""217.00000348687172"": 1.534416675567627, ""243.25000426918268"": 1.4940675497055054, ""312.2500063255429"": 1.449705719947815, ""381.50000838935375"": 1.4076203107833862, ""356.16667430102825"": 1.1731810569763184, ""377.2500082626939"": 1.0438441038131714}",44.3903733333333,790.729910373688
464.579833984375,"{""367.23204909697944"": 9.91746962070465, ""198.99969673053266"": 5.090463757514954, ""403.25021080740675"": 4.166425585746765, ""374.37181235847305"": 3.578486919403076, ""406.2133155489688"": 2.861923575401306, ""185.88560565761577"": 2.7664425373077393, ""428.91667602211237"": 2.5284883975982666, ""359.37282191717253"": 2.5050421953201294, ""376.4562989825529"": 2.4128658771514893, ""319.25000608712435"": 1.4890214204788208, ""261.25000435858965"": 1.4874049425125122, ""395.3333416879177"": 1.4273993968963623, ""296.41667207330465"": 1.403599500656128, ""223.41666989773512"": 1.3288520574569702, ""398.41667511314154"": 1.1833773851394653, ""379.8333412259817"": 1.1452734470367432, ""188.0833355113864"": 1.135153889656067, ""300.3333388566971"": 1.124800205230713}",44.4038166666667,943.346946716309
391.420104980469,"{""333.200969753295"": 21.405055046081543, ""425.641123567731"": 11.047995448112488, ""355.20944897615874"": 8.99336552619934, ""357.3047551657798"": 6.965970754623413, ""347.4396533575762"": 5.6055006980896, ""299.24981478609874"": 5.4036478996276855, ""769.7912021830399"": 4.63009786605835, ""258.99981057385315"": 4.021265625953674, ""159.08070004773293"": 3.923085927963257, ""329.35841514232317"": 3.832509994506836, ""361.0022161252667"": 3.629736304283142, ""304.44402662286717"": 3.1112682819366455, ""317.07321894074994"": 2.38571834564209, ""183.08333595842123"": 1.8769139051437378, ""292.2500058785081"": 1.5780562162399292, ""364.33334136009216"": 1.503665804862976, ""237.33333757519722"": 1.318695306777954, ""320.33334004879"": 1.2804003953933716, ""314.91667322069407"": 1.2679551839828491, ""261.4166716262698"": 1.2653940916061401, ""141.00000137090683"": 1.1431134939193726, ""275.00000536441803"": 1.1388839483261108, ""288.33333909511566"": 1.136238694190979, ""336.416673861444"": 1.1166672706604004, ""301.250006146729"": 1.0595942735671997, ""285.25000566989183"": 1.04157555103302, ""319.0833400115371"": 1.0249671936035156}",44.42291,618.252110481262
387.434783935547,"{""349.6387226166029"": 26.228862524032593, ""159.0419030980134"": 2.5891406536102295, ""343.2015410607243"": 2.4006221294403076, ""143.20479927223818"": 2.2621147632598877, ""270.5000052303076"": 1.9201946258544922, ""269.0000051856041"": 1.7179138660430908, ""299.25000608712435"": 1.5798239707946777, ""306.6666729748249"": 1.4896959066390991, ""327.2500069215894"": 1.3142452239990234, ""247.50000454485416"": 1.1580599546432495, ""343.9166740849614"": 1.1343988180160522, ""344.50000743567944"": 1.0917222499847412}",44.43627,498.130588412285
413.292236328125,"{""368.7646873232171"": 7.933348655700684, ""369.40885844056095"": 5.5829691886901855, ""341.8805245326682"": 5.29328989982605, ""413.3634772132593"": 3.9261637926101685, ""377.08334159106016"": 1.5448447465896606, ""342.4166738912463"": 1.464235782623291, ""185.16666920483112"": 1.118727445602417, ""318.16667316854"": 1.1129437685012817, ""227.16667045652866"": 1.0809086561203003, ""353.25000754743814"": 1.035197377204895}",44.4554516666667,881.385269403458
